,0
0,279
1,744
2,721
3,1018
4,411
5,363
6,942
7,639
8,199
9,21
10,905
11,986
12,355
13,169
14,1
15,493
16,1211
17,9
18,825
19,96
20,127
21,167
22,372
23,30
24,291
25,486
26,65
27,1175
28,220
29,823
30,870
31,797
32,706
33,627
34,945
35,595
36,625
37,446
38,488
39,455
40,902
41,82
42,555
43,642
44,1133
45,591
46,401
47,590
48,1094
49,979
50,821
51,1016
52,1291
53,205
54,130
55,758
56,86
57,743
58,46
59,211
60,1177
61,754
62,599
63,59
64,594
65,531
66,256
67,367
68,831
69,92
70,334
71,54
72,175
73,509
74,375
75,280
76,364
77,36
78,1093
79,142
80,276
81,141
82,516
83,103
84,282
85,85
86,512
87,704
88,15
89,340
90,788
91,181
92,47
93,166
94,517
95,69
96,450
97,180
98,376
99,157
100,336
101,476
102,296
103,906
104,645
105,412
106,513
107,66
108,522
109,283
110,1025
111,91
112,980
113,434
114,745
115,332
116,3
117,361
118,172
119,515
120,165
121,435
122,206
123,237
124,326
125,907
126,277
127,865
128,606
129,904
130,872
131,135
132,708
133,747
134,1100
135,477
136,530
137,395
138,327
139,23
140,448
141,440
142,174
143,820
144,197
145,1054
146,670
147,106
148,84
149,873
150,484
151,22
152,81
153,188
154,90
155,707
156,709
157,903
158,864
159,45
160,315
161,781
162,99
163,552
164,1134
165,1212
166,248
167,379
168,186
169,58
170,976
171,369
172,48
173,937
174,1210
175,752
176,1366
177,354
178,42
179,983
180,867
181,286
182,862
183,525
184,52
185,633
186,589
187,68
188,635
189,360
190,299
191,171
192,212
193,1098
194,147
195,588
196,122
197,518
198,1176
199,1174
200,1138
201,1290
202,479
203,586
204,288
205,118
206,715
207,626
208,53
209,452
210,526
211,164
212,985
213,1252
214,911
215,416
216,789
217,569
218,87
219,293
220,1367
221,705
222,1329
223,1019
224,791
225,264
226,168
227,1405
228,317
229,72
230,596
231,313
232,469
233,638
