,0
0,287
1,556
2,188
3,206
4,707
5,3
6,452
7,143
8,215
9,297
10,168
11,104
12,129
13,560
14,42
15,265
16,1020
17,824
18,795
19,908
20,513
21,605
22,481
23,440
24,827
25,788
26,395
27,632
28,44
29,515
30,602
31,299
32,625
33,135
34,432
35,909
36,341
37,249
38,280
39,643
40,178
41,1024
42,4
43,636
44,162
45,36
46,355
47,184
48,235
49,298
50,899
51,56
52,709
53,288
54,442
55,487
56,317
57,403
58,1018
59,72
60,979
61,243
62,276
63,511
64,1213
65,252
66,97
67,944
68,71
69,107
70,302
71,131
72,599
73,404
74,22
75,555
76,987
77,563
78,787
79,128
80,412
81,569
82,66
83,1252
84,95
85,157
86,873
87,900
88,514
89,121
90,293
91,1100
92,372
93,171
94,597
95,62
96,870
97,118
98,714
99,1405
100,161
101,898
102,212
103,222
104,82
105,562
106,46
107,67
108,480
109,284
110,365
111,32
112,784
113,941
114,860
115,1173
116,160
117,682
118,869
119,7
120,822
121,211
122,352
123,862
124,1290
125,476
126,759
127,164
128,752
129,289
130,435
131,139
132,706
133,868
134,324
135,642
136,564
137,607
138,907
139,325
140,639
141,982
142,353
143,83
144,417
145,133
146,57
147,149
148,492
149,313
150,110
151,253
152,94
153,797
154,277
155,147
156,447
157,445
158,942
159,79
160,11
161,1093
162,676
163,674
164,1176
165,146
166,295
167,356
168,358
169,291
170,326
171,629
172,260
173,244
174,785
175,1132
176,183
177,74
178,753
179,113
180,179
181,357
182,1016
183,434
184,863
185,509
186,84
187,24
188,1094
189,859
190,786
191,910
192,370
193,166
194,127
195,446
196,55
197,947
198,670
199,61
200,488
201,185
202,106
203,226
204,454
205,334
206,1171
207,946
208,517
209,705
210,174
211,594
212,526
213,743
214,716
215,48
216,977
217,363
218,754
219,374
220,478
221,1249
222,433
223,65
224,486
225,167
226,92
227,41
228,187
229,1101
230,410
231,437
232,54
233,159
