,0
0,106
1,478
2,179
3,1175
4,131
5,119
6,488
7,904
8,142
9,831
10,908
11,3
12,674
13,754
14,786
15,151
16,370
17,355
18,1176
19,683
20,791
21,797
22,126
23,72
24,82
25,290
26,360
27,325
28,133
29,302
30,9
31,292
32,373
33,417
34,873
35,352
36,783
37,516
38,136
39,157
40,1366
41,158
42,707
43,32
44,144
45,172
46,88
47,408
48,178
49,746
50,1171
51,274
52,185
53,1139
54,353
55,1214
56,94
57,215
58,40
59,530
60,180
61,557
62,795
63,391
64,562
65,597
66,103
67,826
68,253
69,166
70,525
71,743
72,901
73,438
74,911
75,80
76,709
77,899
78,634
79,75
80,2
81,186
82,441
83,902
84,440
85,512
86,222
87,121
88,174
89,275
90,866
91,334
92,518
93,278
94,59
95,442
96,327
97,670
98,328
99,1095
100,65
101,54
102,199
103,239
104,24
105,469
106,55
107,871
108,794
109,864
110,509
111,824
112,241
113,365
114,281
115,828
116,181
117,477
118,982
119,1133
120,939
121,111
122,596
123,642
124,175
125,981
126,705
127,547
128,67
129,1367
130,987
131,85
132,519
133,57
134,96
135,289
136,720
137,448
138,1405
139,260
140,606
141,1251
142,320
143,789
144,149
145,742
146,510
147,70
148,97
149,511
150,1099
151,42
152,451
153,635
154,282
155,28
156,401
157,61
158,640
159,793
160,1215
161,293
162,13
163,122
164,823
165,25
166,607
167,393
168,52
169,162
170,303
171,91
172,15
173,402
174,237
175,1098
176,298
177,508
178,452
179,139
180,41
181,645
182,752
183,400
184,31
185,69
186,48
187,205
188,1062
189,68
190,628
191,555
192,280
193,101
194,148
195,336
196,416
197,1134
198,243
199,638
200,676
201,784
202,986
203,1173
204,753
205,362
206,359
207,395
208,112
209,910
210,163
211,633
212,277
213,1291
214,66
215,259
216,250
217,1024
218,643
219,286
220,592
221,56
222,785
223,356
224,301
225,340
226,472
227,439
228,1211
229,829
230,706
231,124
232,909
233,446
