,0
0,174
1,517
2,148
3,598
4,3
5,905
6,899
7,417
8,639
9,71
10,237
11,368
12,628
13,795
14,436
15,557
16,378
17,183
18,1062
19,676
20,908
21,49
22,547
23,940
24,630
25,369
26,754
27,941
28,591
29,752
30,430
31,362
32,45
33,258
34,105
35,62
36,906
37,601
38,102
39,180
40,64
41,293
42,986
43,58
44,178
45,797
46,50
47,74
48,401
49,1251
50,784
51,873
52,59
53,568
54,1138
55,290
56,93
57,359
58,529
59,220
60,869
61,30
62,785
63,645
64,633
65,824
66,437
67,259
68,519
69,201
70,206
71,909
72,781
73,179
74,744
75,445
76,46
77,493
78,66
79,435
80,328
81,1096
82,123
83,188
84,753
85,118
86,1176
87,596
88,124
89,1095
90,125
91,476
92,642
93,985
94,142
95,298
96,634
97,1139
98,32
99,320
100,1252
101,632
102,454
103,487
104,830
105,400
106,670
107,866
108,24
109,182
110,452
111,471
112,404
113,141
114,531
115,448
116,1250
117,210
118,821
119,393
120,53
121,51
122,63
123,790
124,861
125,358
126,41
127,600
128,325
129,479
130,469
131,835
132,714
133,171
134,299
135,750
136,275
137,294
138,396
139,944
140,747
141,280
142,405
143,593
144,826
145,442
146,595
147,68
148,56
149,365
150,949
151,945
152,668
153,167
154,285
155,147
156,787
157,862
158,134
159,89
160,667
161,643
162,486
163,709
164,119
165,403
166,65
167,281
168,149
169,144
170,678
171,1098
172,361
173,716
174,1174
175,186
176,947
177,40
178,1134
179,287
180,1291
181,432
182,706
183,472
184,106
185,159
186,138
187,705
188,937
189,1093
190,631
191,248
192,235
193,96
194,867
195,140
196,605
197,162
198,410
199,352
200,253
201,1177
202,522
203,865
204,132
205,759
206,286
207,101
208,353
209,75
210,239
211,832
212,357
213,588
214,7
215,302
216,863
217,484
218,1099
219,431
220,1063
221,1405
222,1328
223,977
224,590
225,523
226,820
227,627
228,589
229,181
230,872
231,279
232,1212
233,553
