,0
0,488
1,336
2,645
3,605
4,88
5,328
6,127
7,68
8,451
9,979
10,984
11,486
12,136
13,372
14,1174
15,412
16,864
17,603
18,593
19,108
20,44
21,353
22,63
23,869
24,826
25,554
26,745
27,525
28,335
29,448
30,602
31,678
32,830
33,100
34,83
35,899
36,99
37,1063
38,872
39,759
40,358
41,135
42,478
43,708
44,50
45,449
46,492
47,340
48,822
49,163
50,520
51,65
52,821
53,447
54,264
55,172
56,173
57,130
58,371
59,861
60,124
61,237
62,568
63,941
64,376
65,642
66,834
67,410
68,40
69,868
70,401
71,677
72,104
73,441
74,220
75,434
76,1093
77,524
78,297
79,562
80,122
81,527
82,439
83,835
84,1210
85,138
86,102
87,260
88,170
89,218
90,275
91,903
92,514
93,754
94,89
95,366
96,1097
97,295
98,313
99,150
100,910
101,24
102,435
103,396
104,938
105,278
106,1172
107,212
108,472
109,431
110,526
111,282
112,1171
113,317
114,469
115,1054
116,291
117,714
118,48
119,159
120,403
121,203
122,949
123,746
124,785
125,160
126,453
127,86
128,103
129,978
130,433
131,215
132,704
133,177
134,293
135,907
136,92
137,480
138,1019
139,471
140,375
141,900
142,1062
143,747
144,42
145,668
146,134
147,61
148,126
149,303
150,22
151,58
152,794
153,362
154,46
155,53
156,531
157,981
158,74
159,139
160,743
161,332
162,120
163,179
164,444
165,792
166,248
167,334
168,783
169,442
170,446
171,631
172,1215
173,284
174,141
175,158
176,976
177,786
178,1132
179,180
180,1249
181,391
182,341
183,145
184,85
185,831
186,476
187,1252
188,20
189,168
190,281
191,64
192,629
193,280
194,369
195,329
196,706
197,720
198,557
199,128
200,597
201,404
202,873
203,402
204,825
205,607
206,186
207,644
208,288
209,319
210,244
211,364
212,21
213,226
214,11
215,634
216,199
217,552
218,905
219,588
220,674
221,943
222,450
223,327
224,627
225,591
226,296
227,251
228,671
229,258
230,9
231,4
232,80
233,437
