,0
0,404
1,241
2,632
3,146
4,946
5,478
6,138
7,177
8,866
9,1024
10,357
11,360
12,552
13,69
14,274
15,180
16,134
17,1019
18,709
19,830
20,629
21,161
22,1405
23,530
24,137
25,80
26,787
27,292
28,1097
29,336
30,401
31,289
32,1214
33,213
34,88
35,205
36,24
37,122
38,979
39,206
40,980
41,72
42,600
43,1063
44,939
45,258
46,628
47,151
48,66
49,742
50,130
51,127
52,159
53,340
54,92
55,431
56,315
57,455
58,162
59,32
60,417
61,299
62,64
63,373
64,220
65,1056
66,863
67,553
68,186
69,909
70,139
71,683
72,666
73,22
74,243
75,375
76,947
77,790
78,868
79,516
80,557
81,820
82,587
83,568
84,184
85,280
86,493
87,212
88,112
89,82
90,785
91,189
92,211
93,906
94,149
95,712
96,1062
97,745
98,1099
99,9
100,265
101,119
102,172
103,590
104,25
105,1138
106,948
107,978
108,286
109,75
110,59
111,256
112,104
113,67
114,668
115,372
116,58
117,169
118,1093
119,602
120,635
121,977
122,1174
123,900
124,945
125,358
126,136
127,368
128,865
129,367
130,601
131,1213
132,99
133,28
134,476
135,451
136,248
137,239
138,721
139,288
140,1025
141,441
142,94
143,377
144,79
145,215
146,452
147,477
148,1173
149,361
150,408
151,597
152,43
153,1133
154,782
155,11
156,669
157,1096
158,298
159,593
160,446
161,356
162,445
163,1176
164,981
165,678
166,827
167,364
168,97
169,705
170,447
171,1253
172,297
173,332
174,531
175,1290
176,442
177,720
178,786
179,313
180,113
181,436
182,324
183,30
184,682
185,677
186,870
187,631
188,834
189,795
190,296
191,708
192,335
193,353
194,643
195,796
196,747
197,986
198,235
199,508
200,160
201,598
202,287
203,636
204,872
205,60
206,832
207,68
208,142
209,527
210,528
211,37
212,603
213,279
214,284
215,291
216,481
217,1252
218,430
219,825
220,181
221,210
222,829
223,4
224,644
225,81
226,604
227,1171
228,47
229,366
230,588
231,750
232,831
233,822
