,0
0,521
1,1214
2,826
3,669
4,1177
5,830
6,173
7,796
8,744
9,334
10,402
11,911
12,163
13,432
14,436
15,639
16,790
17,1132
18,67
19,36
20,294
21,243
22,197
23,256
24,789
25,787
26,92
27,132
28,596
29,976
30,704
31,794
32,100
33,509
34,792
35,871
36,640
37,447
38,11
39,235
40,1249
41,218
42,829
43,588
44,326
45,140
46,512
47,486
48,1213
49,122
50,1211
51,109
52,90
53,454
54,1174
55,682
56,360
57,119
58,667
59,53
60,280
61,340
62,706
63,265
64,42
65,472
66,1329
67,285
68,149
69,980
70,182
71,112
72,205
73,315
74,982
75,636
76,1016
77,359
78,1291
79,50
80,324
81,178
82,136
83,135
84,678
85,601
86,676
87,54
88,284
89,562
90,525
91,221
92,93
93,239
94,302
95,754
96,785
97,560
98,25
99,279
100,864
101,793
102,395
103,452
104,478
105,714
106,604
107,520
108,1093
109,643
110,1171
111,376
112,629
113,1133
114,598
115,716
116,586
117,129
118,303
119,128
120,283
121,707
122,786
123,23
124,638
125,1100
126,863
127,94
128,985
129,105
130,433
131,352
132,22
133,61
134,320
135,126
136,289
137,74
138,166
139,1250
140,134
141,364
142,203
143,183
144,471
145,357
146,902
147,469
148,71
149,1020
150,123
151,187
152,175
153,162
154,1099
155,159
156,226
157,275
158,171
159,630
160,442
161,548
162,62
163,371
164,453
165,708
166,139
167,362
168,40
169,944
170,746
171,455
172,82
173,32
174,870
175,909
176,146
177,983
178,87
179,70
180,642
181,449
182,822
183,1176
184,597
185,782
186,523
187,743
188,516
189,519
190,941
191,981
192,1212
193,56
194,368
195,106
196,157
197,587
198,102
199,417
200,411
201,118
202,1173
203,1252
204,52
205,480
206,131
207,341
208,945
209,569
210,237
211,143
212,752
213,942
214,563
215,631
216,898
217,984
218,55
219,633
220,712
221,683
222,906
223,430
224,593
225,68
226,65
227,277
228,443
229,293
230,300
231,832
232,180
233,595
