,0
0,1176
1,379
2,354
3,7
4,511
5,443
6,439
7,1175
8,99
9,625
10,940
11,363
12,122
13,294
14,408
15,1172
16,411
17,362
18,905
19,22
20,985
21,404
22,265
23,481
24,1057
25,340
26,368
27,284
28,80
29,444
30,175
31,44
32,2
33,89
34,315
35,65
36,742
37,480
38,548
39,282
40,1099
41,469
42,520
43,81
44,177
45,118
46,302
47,432
48,185
49,827
50,172
51,353
52,131
53,215
54,24
55,410
56,107
57,46
58,259
59,260
60,67
61,70
62,1329
63,586
64,239
65,898
66,319
67,484
68,221
69,666
70,352
71,391
72,522
73,356
74,976
75,493
76,170
77,1058
78,637
79,395
80,301
81,320
82,252
83,4
84,303
85,977
86,471
87,1405
88,783
89,205
90,79
91,199
92,227
93,869
94,213
95,1094
96,682
97,1173
98,144
99,945
100,95
101,82
102,1171
103,785
104,288
105,588
106,670
107,286
108,669
109,712
110,402
111,866
112,367
113,593
114,527
115,553
116,371
117,220
118,279
119,472
120,859
121,58
122,109
123,627
124,822
125,146
126,171
127,300
128,298
129,45
130,939
131,825
132,758
133,139
134,290
135,96
136,607
137,180
138,400
139,59
140,791
141,826
142,642
143,120
144,43
145,86
146,645
147,792
148,433
149,341
150,747
151,1249
152,275
153,831
154,510
155,105
156,568
157,1133
158,595
159,635
160,1096
161,23
162,705
163,93
164,1134
165,287
166,235
167,336
168,492
169,668
170,591
171,941
172,401
173,832
174,599
175,830
176,638
177,9
178,132
179,746
180,335
181,1054
182,326
183,75
184,164
185,605
186,517
187,157
188,796
189,88
190,103
191,518
192,37
193,365
194,211
195,128
196,947
197,243
198,69
199,509
200,944
201,98
202,986
203,526
204,790
205,442
206,295
207,452
208,54
209,981
210,828
211,104
212,1250
213,281
214,862
215,448
216,145
217,451
218,48
219,820
220,948
221,41
222,632
223,133
224,42
225,1100
226,569
227,296
228,587
229,706
230,631
231,868
232,1019
233,183
