,0
0,296
1,363
2,140
3,562
4,171
5,275
6,605
7,628
8,632
9,871
10,520
11,602
12,1058
13,402
14,354
15,637
16,1134
17,299
18,376
19,186
20,130
21,548
22,235
23,84
24,258
25,447
26,99
27,983
28,1290
29,59
30,979
31,237
32,177
33,356
34,46
35,910
36,164
37,74
38,564
39,102
40,300
41,493
42,939
43,486
44,319
45,358
46,199
47,832
48,372
49,41
50,373
51,455
52,89
53,90
54,183
55,469
56,512
57,9
58,636
59,377
60,1100
61,1132
62,607
63,7
64,1138
65,640
66,371
67,635
68,945
69,793
70,440
71,860
72,326
73,127
74,937
75,484
76,283
77,278
78,141
79,588
80,85
81,368
82,1099
83,125
84,1214
85,866
86,1329
87,446
88,97
89,91
90,53
91,553
92,828
93,214
94,66
95,784
96,280
97,301
98,252
99,400
100,144
101,36
102,123
103,436
104,517
105,118
106,827
107,327
108,253
109,101
110,593
111,977
112,437
113,185
114,603
115,829
116,472
117,352
118,1054
119,529
120,831
121,317
122,786
123,122
124,645
125,197
126,1093
127,783
128,92
129,821
130,745
131,81
132,121
133,441
134,590
135,364
136,1210
137,1020
138,509
139,644
140,32
141,449
142,378
143,365
144,87
145,60
146,706
147,150
148,759
149,218
150,243
151,265
152,863
153,630
154,369
155,133
156,900
157,638
158,683
159,1101
160,15
161,705
162,205
163,1
164,103
165,325
166,151
167,71
168,359
169,1291
170,448
171,302
172,28
173,83
174,903
175,277
176,606
177,907
178,374
179,1098
180,408
181,68
182,480
183,981
184,1212
185,521
186,596
187,279
188,45
189,792
190,677
191,589
192,796
193,108
194,721
195,1063
196,42
197,2
198,1367
199,98
200,100
201,16
202,1177
203,1405
204,11
205,432
206,523
207,508
208,712
209,180
210,210
211,64
212,789
213,357
214,944
215,714
216,47
217,366
218,676
219,1056
220,341
221,75
222,1139
223,284
224,671
225,370
226,715
227,631
228,451
229,226
230,667
231,315
232,515
233,174
