,0
0,706
1,365
2,908
3,599
4,24
5,635
6,432
7,941
8,60
9,206
10,299
11,904
12,401
13,785
14,166
15,212
16,4
17,301
18,982
19,441
20,824
21,281
22,783
23,707
24,341
25,444
26,260
27,16
28,1173
29,1100
30,472
31,89
32,138
33,591
34,521
35,977
36,945
37,167
38,522
39,372
40,508
41,600
42,201
43,745
44,985
45,374
46,633
47,938
48,835
49,366
50,796
51,511
52,162
53,547
54,863
55,944
56,1062
57,186
58,297
59,226
60,793
61,1097
62,792
63,514
64,283
65,49
66,1132
67,54
68,134
69,416
70,320
71,313
72,57
73,590
74,85
75,866
76,1134
77,56
78,300
79,454
80,753
81,396
82,160
83,788
84,548
85,518
86,357
87,290
88,22
89,1249
90,182
91,587
92,455
93,627
94,111
95,795
96,65
97,750
98,906
99,188
100,569
101,63
102,79
103,364
104,277
105,289
106,607
107,823
108,827
109,631
110,288
111,118
112,276
113,7
114,871
115,437
116,449
117,598
118,68
119,683
120,151
121,1291
122,148
123,172
124,410
125,440
126,13
127,949
128,181
129,329
130,596
131,334
132,87
133,100
134,52
135,362
136,1172
137,157
138,377
139,899
140,40
141,110
142,987
143,716
144,867
145,106
146,55
147,742
148,979
149,682
150,721
151,469
152,525
153,520
154,789
155,597
156,142
157,183
158,285
159,107
160,296
161,59
162,220
163,98
164,328
165,978
166,744
167,453
168,714
169,905
170,294
171,669
172,1101
173,980
174,174
175,368
176,332
177,378
178,122
179,83
180,645
181,187
182,252
183,628
184,120
185,64
186,509
187,336
188,139
189,555
190,1210
191,528
192,363
193,554
194,940
195,825
196,430
197,937
198,1212
199,948
200,21
201,834
202,909
203,513
204,1290
205,101
206,251
207,557
208,605
209,393
210,72
211,743
212,589
213,146
214,911
215,670
216,53
217,484
218,71
219,391
220,41
221,218
222,986
223,671
224,1177
225,668
226,128
227,352
228,36
229,865
230,327
231,712
232,369
233,1328
