,0
0,1098
1,677
2,220
3,453
4,210
5,179
6,1101
7,471
8,600
9,563
10,16
11,298
12,159
13,445
14,899
15,243
16,358
17,276
18,296
19,281
20,830
21,828
22,106
23,446
24,547
25,627
26,781
27,260
28,983
29,56
30,825
31,297
32,683
33,15
34,134
35,873
36,334
37,90
38,373
39,743
40,981
41,795
42,95
43,910
44,908
45,904
46,315
47,278
48,400
49,111
50,826
51,708
52,327
53,493
54,476
55,416
56,357
57,526
58,291
59,284
60,22
61,157
62,24
63,62
64,638
65,120
66,126
67,206
68,264
69,328
70,793
71,108
72,215
73,7
74,1018
75,941
76,440
77,792
78,524
79,451
80,150
81,170
82,606
83,128
84,562
85,375
86,1366
87,668
88,1176
89,1249
90,905
91,20
92,985
93,411
94,280
95,47
96,1056
97,903
98,603
99,46
100,469
101,143
102,173
103,430
104,282
105,531
106,42
107,376
108,1175
109,293
110,438
111,454
112,9
113,1139
114,372
115,869
116,118
117,301
118,82
119,164
120,1212
121,484
122,1173
123,785
124,639
125,666
126,129
127,450
128,147
129,148
130,84
131,1096
132,1062
133,595
134,37
135,214
136,704
137,2
138,832
139,102
140,745
141,1177
142,25
143,867
144,625
145,73
146,641
147,1367
148,325
149,863
150,289
151,642
152,244
153,554
154,472
155,324
156,978
157,529
158,235
159,784
160,395
161,187
162,336
163,552
164,831
165,560
166,182
167,510
168,644
169,872
170,823
171,906
172,744
173,201
174,197
175,104
176,122
177,1171
178,4
179,168
180,401
181,796
182,712
183,1020
184,1210
185,1213
186,83
187,1016
188,676
189,103
190,976
191,121
192,487
193,431
194,41
195,587
196,443
197,417
198,937
199,52
200,517
201,859
202,364
203,865
204,519
205,596
206,55
207,523
208,900
209,303
210,227
211,391
212,1019
213,60
214,396
215,515
216,782
217,521
218,74
219,320
220,834
221,36
222,633
223,604
224,275
225,753
226,319
227,670
228,239
229,513
230,871
231,70
232,442
233,113
