,0
0,82
1,40
2,205
3,243
4,670
5,869
6,434
7,517
8,1138
9,596
10,591
11,182
12,626
13,21
14,378
15,493
16,218
17,185
18,80
19,1171
20,161
21,71
22,516
23,704
24,83
25,293
26,62
27,786
28,160
29,593
30,480
31,295
32,107
33,667
34,103
35,137
36,861
37,430
38,564
39,715
40,745
41,900
42,782
43,55
44,172
45,379
46,99
47,515
48,372
49,683
50,1251
51,313
52,396
53,823
54,1063
55,563
56,176
57,259
58,790
59,1172
60,237
61,147
62,335
63,433
64,170
65,825
66,282
67,127
68,518
69,783
70,758
71,149
72,186
73,7
74,249
75,85
76,45
77,791
78,441
79,24
80,750
81,435
82,279
83,69
84,472
85,1367
86,1175
87,1099
88,595
89,526
90,438
91,671
92,1054
93,401
94,15
95,977
96,358
97,1132
98,274
99,50
100,632
101,290
102,627
103,286
104,866
105,1210
106,1253
107,568
108,759
109,113
110,65
111,188
112,253
113,721
114,281
115,175
116,865
117,587
118,408
119,720
120,669
121,139
122,709
123,197
124,359
125,299
126,211
127,91
128,451
129,625
130,514
131,442
132,788
133,794
134,1024
135,278
136,454
137,904
138,873
139,84
140,210
141,157
142,937
143,677
144,635
145,432
146,391
147,102
148,519
149,600
150,179
151,280
152,525
153,450
154,163
155,49
156,552
157,631
158,443
159,835
160,1212
161,370
162,367
163,824
164,340
165,201
166,1214
167,203
168,67
169,66
170,285
171,440
172,511
173,277
174,405
175,22
176,365
177,144
178,329
179,141
180,189
181,264
182,54
183,867
184,301
185,641
186,16
187,642
188,326
189,187
190,1134
191,864
192,859
193,1139
194,1177
195,404
196,678
197,87
198,89
199,284
200,829
201,64
202,707
203,521
204,148
205,327
206,178
207,110
208,944
209,946
210,1019
211,287
212,785
213,1366
214,112
215,177
216,332
217,354
218,130
219,1020
220,357
221,471
222,1329
223,562
224,1
225,1100
226,1215
227,1093
228,227
229,292
230,597
231,63
232,603
233,645
