,0
0,42
1,41
2,13
3,50
4,133
5,430
6,176
7,937
8,403
9,181
10,393
11,23
12,791
13,605
14,256
15,165
16,947
17,632
18,214
19,1133
20,477
21,178
22,946
23,1328
24,910
25,410
26,174
27,118
28,869
29,391
30,87
31,211
32,302
33,395
34,188
35,715
36,1253
37,286
38,515
39,127
40,367
41,626
42,374
43,448
44,553
45,103
46,1139
47,249
48,1215
49,484
50,210
51,510
52,170
53,366
54,144
55,598
56,136
57,980
58,873
59,9
60,244
61,1101
62,354
63,1057
64,86
65,130
66,125
67,36
68,587
69,237
70,666
71,823
72,275
73,140
74,281
75,28
76,276
77,340
78,1329
79,336
80,31
81,821
82,43
83,52
84,492
85,284
86,106
87,783
88,437
89,441
90,84
91,1099
92,25
93,185
94,898
95,754
96,591
97,71
98,985
99,416
100,636
101,520
102,627
103,826
104,1367
105,637
106,1097
107,743
108,1173
109,828
110,253
111,867
112,586
113,213
114,865
115,704
116,55
117,555
118,57
119,1291
120,325
121,797
122,335
123,431
124,716
125,901
126,100
127,32
128,599
129,900
130,861
131,102
132,49
133,782
134,1290
135,162
136,141
137,326
138,334
139,80
140,978
141,752
142,639
143,47
144,594
145,109
146,904
147,151
148,197
149,519
150,945
151,628
152,99
153,488
154,552
155,287
156,274
157,91
158,107
159,298
160,439
161,721
162,183
163,372
164,1138
165,301
166,454
167,938
168,265
169,400
170,554
171,288
172,944
173,59
174,317
175,175
176,363
177,631
178,435
179,949
180,251
181,58
182,279
183,404
184,20
185,527
186,332
187,171
188,455
189,564
190,221
191,1175
192,451
193,601
194,630
195,517
196,300
197,446
198,377
199,324
200,1025
201,825
202,179
203,1054
204,1177
205,678
206,758
207,786
208,512
209,160
210,596
211,122
212,2
213,911
214,677
215,442
216,51
217,81
218,303
219,511
220,436
221,299
222,1249
223,862
224,1132
225,453
226,1
227,1214
228,508
229,827
230,434
231,872
232,248
233,524
