,0
0,188
1,289
2,443
3,438
4,521
5,946
6,391
7,1214
8,184
9,16
10,630
11,436
12,62
13,945
14,904
15,439
16,1366
17,908
18,716
19,168
20,106
21,287
22,1097
23,365
24,1175
25,641
26,237
27,297
28,433
29,1174
30,173
31,602
32,605
33,141
34,705
35,408
36,296
37,3
38,941
39,631
40,183
41,516
42,593
43,1212
44,861
45,560
46,792
47,319
48,84
49,943
50,177
51,99
52,299
53,985
54,52
55,158
56,471
57,820
58,980
59,81
60,509
61,906
62,186
63,636
64,239
65,367
66,790
67,166
68,1056
69,437
70,32
71,179
72,253
73,822
74,865
75,111
76,523
77,860
78,862
79,947
80,169
81,315
82,978
83,634
84,451
85,25
86,260
87,640
88,1133
89,251
90,59
91,902
92,721
93,243
94,905
95,488
96,833
97,937
98,341
99,298
100,352
101,1134
102,170
103,866
104,286
105,403
106,676
107,178
108,400
109,528
110,293
111,1171
112,939
113,752
114,1020
115,586
116,189
117,554
118,637
119,1249
120,591
121,121
122,1367
123,405
124,371
125,162
126,181
127,363
128,743
129,784
130,511
131,264
132,940
133,182
134,479
135,23
136,206
137,547
138,742
139,948
140,900
141,86
142,235
143,278
144,144
145,68
146,1018
147,910
148,329
149,522
150,161
151,430
152,110
153,786
154,148
155,43
156,404
157,290
158,28
159,244
160,1177
161,1016
162,376
163,172
164,135
165,555
166,831
167,431
168,527
169,42
170,747
171,524
172,1210
173,454
174,628
175,704
176,592
177,334
178,706
179,98
180,898
181,746
182,435
183,368
184,300
185,480
186,250
187,137
188,373
189,31
190,976
191,1291
192,340
193,983
194,1211
195,642
196,370
197,626
198,1213
199,1
200,364
201,94
202,212
203,241
204,1058
205,828
206,119
207,562
208,835
209,510
210,416
211,54
212,667
213,88
214,859
215,248
216,714
217,279
218,899
219,140
220,1329
221,9
222,320
223,30
224,221
225,1253
226,1215
227,51
228,93
229,175
230,171
231,872
232,903
233,157
