,0
0,519
1,833
2,253
3,521
4,135
5,163
6,946
7,509
8,199
9,130
10,417
11,432
12,826
13,2
14,65
15,586
16,791
17,1328
18,68
19,378
20,128
21,235
22,903
23,1290
24,782
25,671
26,1251
27,641
28,528
29,1133
30,31
31,603
32,43
33,716
34,368
35,786
36,361
37,480
38,260
39,720
40,985
41,86
42,123
43,70
44,564
45,148
46,441
47,445
48,517
49,752
50,860
51,1215
52,443
53,560
54,629
55,516
56,118
57,340
58,63
59,369
60,705
61,472
62,569
63,820
64,401
65,173
66,949
67,75
68,436
69,1016
70,981
71,125
72,453
73,911
74,750
75,1249
76,518
77,683
78,1095
79,288
80,865
81,943
82,626
83,670
84,400
85,568
86,335
87,184
88,296
89,404
90,356
91,145
92,514
93,606
94,60
95,980
96,944
97,486
98,938
99,180
100,628
101,939
102,251
103,281
104,492
105,863
106,161
107,531
108,515
109,167
110,227
111,396
112,367
113,13
114,28
115,61
116,678
117,366
118,438
119,1132
120,313
121,1214
122,259
123,1252
124,1
125,218
126,832
127,593
128,353
129,320
130,326
131,169
132,44
133,126
134,1057
135,941
136,74
137,297
138,89
139,477
140,1025
141,226
142,792
143,50
144,642
145,96
146,590
147,315
148,171
149,205
150,759
151,395
152,241
153,358
154,513
155,983
156,668
157,325
158,41
159,446
160,747
161,905
162,598
163,447
164,97
165,1139
166,282
167,674
168,444
169,49
170,907
171,252
172,101
173,825
174,174
175,1253
176,864
177,32
178,795
179,72
180,80
181,42
182,48
183,758
184,59
185,360
186,279
187,1058
188,122
189,859
190,706
191,631
192,40
193,248
194,151
195,119
196,437
197,1175
198,341
199,364
200,103
201,982
202,220
203,166
204,87
205,704
206,937
207,1020
208,589
209,469
210,277
211,978
212,285
213,873
214,554
215,1054
216,1093
217,57
218,1019
219,124
220,900
221,189
222,607
223,106
224,529
225,433
226,831
227,82
228,327
229,634
230,283
231,592
232,667
233,715
