,0
0,637
1,303
2,556
3,1057
4,72
5,600
6,590
7,1099
8,1405
9,41
10,1101
11,181
12,517
13,134
14,589
15,135
16,405
17,452
18,902
19,1291
20,182
21,25
22,201
23,1054
24,598
25,909
26,860
27,587
28,905
29,516
30,859
31,682
32,361
33,592
34,364
35,163
36,86
37,336
38,562
39,602
40,645
41,669
42,707
43,59
44,486
45,629
46,1249
47,1062
48,125
49,601
50,1063
51,531
52,1
53,145
54,15
55,515
56,1100
57,628
58,295
59,372
60,1252
61,746
62,1095
63,378
64,987
65,375
66,112
67,449
68,60
69,712
70,7
71,150
72,376
73,157
74,829
75,670
76,445
77,313
78,282
79,98
80,607
81,83
82,140
83,1328
84,436
85,42
86,179
87,85
88,630
89,396
90,1171
91,363
92,676
93,980
94,899
95,395
96,356
97,526
98,907
99,514
100,21
101,1211
102,783
103,1251
104,1018
105,4
106,97
107,438
108,220
109,315
110,203
111,99
112,62
113,357
114,103
115,791
116,873
117,564
118,1132
119,442
120,82
121,469
122,329
123,825
124,1019
125,870
126,862
127,105
128,290
129,108
130,277
131,256
132,528
133,214
134,218
135,188
136,120
137,433
138,212
139,823
140,832
141,527
142,716
143,28
144,368
145,215
146,790
147,129
148,596
149,44
150,530
151,221
152,53
153,63
154,595
155,822
156,471
157,441
158,785
159,87
160,101
161,68
162,226
163,186
164,938
165,1094
166,172
167,251
168,437
169,508
170,2
171,370
172,47
173,96
174,488
175,252
176,287
177,401
178,866
179,170
180,227
181,124
182,91
183,291
184,299
185,244
186,360
187,828
188,143
189,709
190,57
191,280
192,1176
193,335
194,435
195,175
196,786
197,484
198,479
199,139
200,94
201,554
202,100
203,90
204,173
205,831
206,552
207,942
208,239
209,400
210,16
211,750
212,949
213,631
214,31
215,1250
216,1098
217,794
218,300
219,632
220,908
221,523
222,903
223,250
224,142
225,128
226,448
227,512
228,863
229,431
230,417
231,371
232,626
233,674
