,0
0,783
1,355
2,7
3,939
4,910
5,746
6,985
7,32
8,357
9,174
10,590
11,378
12,860
13,108
14,980
15,404
16,44
17,707
18,43
19,49
20,946
21,239
22,139
23,1096
24,1251
25,904
26,676
27,791
28,605
29,637
30,113
31,627
32,142
33,744
34,289
35,721
36,265
37,596
38,160
39,62
40,568
41,4
42,979
43,793
44,260
45,133
46,911
47,124
48,178
49,128
50,197
51,15
52,758
53,1172
54,518
55,782
56,1018
57,181
58,40
59,328
60,64
61,825
62,373
63,446
64,275
65,356
66,158
67,667
68,949
69,291
70,168
71,353
72,794
73,1290
74,869
75,797
76,481
77,442
78,521
79,1174
80,519
81,471
82,65
83,835
84,109
85,67
86,517
87,1101
88,41
89,1291
90,281
91,102
92,492
93,2
94,80
95,488
96,140
97,135
98,61
99,85
100,1329
101,313
102,907
103,478
104,48
105,248
106,403
107,792
108,705
109,71
110,410
111,712
112,326
113,983
114,493
115,872
116,1016
117,786
118,73
119,430
120,1138
121,1366
122,1253
123,795
124,379
125,213
126,167
127,118
128,293
129,981
130,130
131,86
132,438
133,871
134,898
135,172
136,1100
137,402
138,1213
139,514
140,626
141,781
142,434
143,97
144,11
145,604
146,908
147,278
148,630
149,325
150,633
151,437
152,861
153,340
154,395
155,370
156,947
157,640
158,237
159,9
160,199
161,1177
162,276
163,824
164,100
165,144
166,901
167,332
168,516
169,472
170,47
171,436
172,827
173,277
174,607
175,110
176,645
177,201
178,455
179,119
180,127
181,512
182,552
183,75
184,587
185,81
186,341
187,218
188,788
189,531
190,301
191,831
192,1139
193,709
194,1093
195,138
196,592
197,1024
198,334
199,826
200,188
201,487
202,111
203,639
204,235
205,569
206,50
207,432
208,1328
209,211
210,137
211,899
212,754
213,212
214,24
215,282
216,106
217,68
218,444
219,986
220,863
221,149
222,832
223,865
224,704
225,279
226,243
227,830
228,560
229,91
230,99
231,284
232,189
233,554
