,0
0,20
1,354
2,275
3,282
4,332
5,80
6,784
7,30
8,227
9,901
10,946
11,49
12,113
13,516
14,1176
15,237
16,274
17,258
18,677
19,362
20,603
21,683
22,705
23,364
24,159
25,792
26,352
27,747
28,212
29,174
30,1366
31,554
32,179
33,203
34,524
35,137
36,120
37,74
38,527
39,669
40,87
41,941
42,439
43,1329
44,715
45,148
46,280
47,743
48,103
49,447
50,446
51,256
52,830
53,197
54,21
55,107
56,476
57,58
58,472
59,1213
60,1328
61,708
62,866
63,563
64,1024
65,787
66,104
67,478
68,101
69,906
70,515
71,32
72,910
73,86
74,404
75,265
76,903
77,514
78,589
79,22
80,313
81,1054
82,632
83,81
84,161
85,24
86,517
87,301
88,1249
89,90
90,714
91,31
92,898
93,1019
94,938
95,600
96,706
97,745
98,149
99,1063
100,285
101,479
102,750
103,493
104,296
105,289
106,641
107,674
108,79
109,557
110,828
111,50
112,303
113,606
114,1097
115,639
116,64
117,135
118,353
119,588
120,637
121,597
122,607
123,66
124,396
125,1098
126,94
127,864
128,122
129,481
130,108
131,211
132,298
133,317
134,433
135,531
136,183
137,984
138,365
139,523
140,100
141,215
142,569
143,73
144,341
145,142
146,862
147,937
148,469
149,1093
150,948
151,334
152,251
153,752
154,68
155,522
156,1174
157,405
158,249
159,861
160,829
161,132
162,796
163,867
164,859
165,23
166,205
167,824
168,184
169,145
170,199
171,596
172,443
173,712
174,904
175,909
176,105
177,548
178,512
179,759
180,902
181,139
182,831
183,746
184,455
185,605
186,72
187,1099
188,52
189,244
190,599
191,753
192,911
193,1367
194,376
195,121
196,210
197,1100
198,899
199,239
200,1405
201,65
202,1172
203,368
204,560
205,48
206,939
207,136
208,742
209,119
210,187
211,315
212,373
213,593
214,125
215,547
216,138
217,402
218,97
219,754
220,291
221,366
222,294
223,707
224,431
225,363
226,328
227,185
228,905
229,410
230,325
231,1132
232,644
233,1177
