,0
0,278
1,1139
2,80
3,597
4,395
5,907
6,712
7,93
8,120
9,492
10,253
11,903
12,716
13,249
14,908
15,1252
16,447
17,750
18,869
19,203
20,396
21,276
22,130
23,1249
24,127
25,360
26,181
27,332
28,1210
29,636
30,1096
31,642
32,379
33,676
34,41
35,1062
36,910
37,23
38,167
39,633
40,1366
41,791
42,1018
43,63
44,410
45,606
46,1063
47,368
48,1138
49,158
50,259
51,391
52,81
53,602
54,781
55,430
56,69
57,74
58,1176
59,556
60,508
61,353
62,212
63,479
64,789
65,400
66,60
67,143
68,831
69,1056
70,22
71,1171
72,594
73,48
74,179
75,472
76,607
77,666
78,404
79,484
80,900
81,40
82,79
83,369
84,370
85,626
86,1291
87,868
88,452
89,313
90,677
91,638
92,119
93,67
94,715
95,141
96,586
97,441
98,603
99,940
100,530
101,487
102,260
103,453
104,105
105,743
106,435
107,563
108,744
109,592
110,123
111,28
112,416
113,569
114,146
115,526
116,1101
117,434
118,199
119,328
120,639
121,235
122,707
123,455
124,358
125,256
126,938
127,825
128,983
129,442
130,909
131,215
132,162
133,797
134,980
135,1174
136,986
137,1134
138,36
139,1214
140,871
141,604
142,138
143,939
144,97
145,142
146,1099
147,872
148,1132
149,1328
150,171
151,16
152,176
153,170
154,144
155,147
156,402
157,450
158,863
159,13
160,336
161,2
162,55
163,516
164,294
165,683
166,57
167,1405
168,184
169,437
170,239
171,68
172,126
173,1212
174,949
175,978
176,373
177,528
178,197
179,290
180,630
181,898
182,172
183,301
184,440
185,667
186,899
187,488
188,835
189,178
190,317
191,706
192,189
193,720
194,277
195,705
196,112
197,334
198,783
199,552
200,451
201,70
202,1177
203,363
204,753
205,796
206,136
207,529
208,4
209,320
210,298
211,824
212,947
213,1095
214,327
215,7
216,50
217,89
218,148
219,302
220,165
221,180
222,519
223,185
224,795
225,145
226,134
227,274
228,355
229,431
230,132
231,629
232,104
233,87
