,0
0,391
1,161
2,11
3,130
4,977
5,64
6,911
7,185
8,706
9,95
10,367
11,527
12,174
13,744
14,1063
15,164
16,83
17,276
18,286
19,758
20,206
21,1095
22,513
23,868
24,479
25,563
26,472
27,282
28,905
29,436
30,981
31,552
32,105
33,80
34,302
35,315
36,139
37,293
38,787
39,782
40,332
41,1176
42,128
43,1096
44,4
45,645
46,488
47,141
48,213
49,167
50,786
51,526
52,455
53,707
54,299
55,1097
56,525
57,671
58,352
59,631
60,524
61,939
62,1139
63,127
64,938
65,187
66,285
67,278
68,557
69,362
70,1134
71,328
72,508
73,828
74,789
75,248
76,1101
77,75
78,353
79,518
80,296
81,946
82,986
83,189
84,67
85,363
86,182
87,667
88,1177
89,592
90,670
91,440
92,493
93,284
94,125
95,212
96,3
97,55
98,400
99,203
100,365
101,241
102,235
103,511
104,1172
105,781
106,369
107,943
108,256
109,1210
110,606
111,301
112,44
113,785
114,903
115,668
116,480
117,30
118,101
119,746
120,150
121,629
122,13
123,442
124,49
125,638
126,46
127,48
128,287
129,528
130,450
131,948
132,1175
133,1212
134,249
135,275
136,859
137,683
138,37
139,469
140,357
141,111
142,205
143,530
144,445
145,564
146,987
147,131
148,201
149,516
150,676
151,294
152,62
153,183
154,251
155,1016
156,1054
157,1214
158,324
159,443
160,211
161,481
162,721
163,529
164,547
165,122
166,124
167,1291
168,82
169,784
170,512
171,57
172,601
173,303
174,137
175,297
176,984
177,169
178,982
179,393
180,603
181,944
182,1328
183,265
184,753
185,88
186,979
187,1252
188,434
189,396
190,260
191,15
192,96
193,569
194,637
195,1099
196,978
197,906
198,674
199,708
200,90
201,568
202,377
203,1215
204,416
205,63
206,794
207,221
208,825
209,21
210,378
211,146
212,411
213,1062
214,376
215,980
216,1024
217,598
218,605
219,355
220,449
221,69
222,143
223,186
224,110
225,31
226,244
227,1174
228,395
229,214
230,89
231,835
232,937
233,259
