,0
0,222
1,215
2,432
3,206
4,21
5,906
6,174
7,20
8,13
9,759
10,982
11,252
12,477
13,1098
14,134
15,831
16,796
17,518
18,95
19,329
20,161
21,1249
22,552
23,282
24,294
25,357
26,212
27,42
28,976
29,186
30,448
31,515
32,938
33,985
34,40
35,1100
36,173
37,784
38,44
39,279
40,1173
41,176
42,292
43,1018
44,824
45,227
46,92
47,127
48,511
49,480
50,487
51,744
52,1138
53,909
54,133
55,712
56,1176
57,1019
58,205
59,289
60,1177
61,88
62,753
63,1139
64,1016
65,553
66,286
67,159
68,72
69,627
70,636
71,1253
72,1172
73,275
74,443
75,163
76,189
77,1095
78,899
79,327
80,979
81,162
82,352
83,83
84,264
85,829
86,165
87,53
88,124
89,867
90,94
91,606
92,142
93,632
94,638
95,100
96,37
97,828
98,180
99,168
100,1211
101,437
102,400
103,683
104,1215
105,278
106,594
107,873
108,516
109,592
110,131
111,449
112,378
113,937
114,172
115,112
116,336
117,1171
118,285
119,283
120,625
121,519
122,789
123,363
124,69
125,794
126,341
127,105
128,795
129,676
130,747
131,910
132,446
133,666
134,508
135,122
136,433
137,287
138,439
139,591
140,54
141,670
142,1291
143,2
144,85
145,869
146,51
147,639
148,184
149,593
150,356
151,90
152,1097
153,335
154,87
155,32
156,241
157,300
158,492
159,221
160,859
161,833
162,716
163,59
164,128
165,372
166,521
167,393
168,720
169,452
170,120
171,441
172,742
173,369
174,586
175,1252
176,527
177,1175
178,832
179,47
180,758
181,484
182,444
183,983
184,167
185,478
186,530
187,199
188,325
189,431
190,295
191,944
192,259
193,376
194,1099
195,908
196,237
197,941
198,147
199,1328
200,102
201,1366
202,602
203,151
204,41
205,790
206,137
207,258
208,81
209,827
210,865
211,823
212,557
213,600
214,149
215,822
216,11
217,210
218,826
219,119
220,97
221,3
222,103
223,50
224,113
225,139
226,752
227,141
228,984
229,1025
230,783
231,754
232,939
233,820
