,0
0,212
1,635
2,22
3,354
4,481
5,796
6,820
7,211
8,143
9,904
10,1062
11,443
12,403
13,28
14,134
15,112
16,105
17,126
18,626
19,20
20,831
21,327
22,366
23,907
24,436
25,1213
26,517
27,239
28,275
29,80
30,411
31,396
32,1249
33,324
34,639
35,79
36,439
37,607
38,906
39,1093
40,113
41,1134
42,492
43,221
44,67
45,290
46,2
47,979
48,174
49,479
50,95
51,31
52,320
53,985
54,104
55,638
56,669
57,376
58,61
59,447
60,264
61,157
62,377
63,1058
64,283
65,130
66,90
67,488
68,197
69,127
70,142
71,1094
72,364
73,361
74,986
75,522
76,373
77,51
78,11
79,823
80,712
81,100
82,606
83,352
84,716
85,96
86,171
87,1367
88,790
89,370
90,139
91,60
92,742
93,74
94,48
95,181
96,402
97,159
98,1250
99,683
100,401
101,286
102,146
103,454
104,284
105,794
106,1177
107,9
108,873
109,1139
110,265
111,721
112,450
113,526
114,1063
115,89
116,596
117,822
118,359
119,1212
120,940
121,356
122,670
123,641
124,110
125,301
126,984
127,835
128,167
129,980
130,3
131,313
132,199
133,374
134,378
135,367
136,1173
137,708
138,493
139,237
140,452
141,166
142,30
143,552
144,213
145,91
146,158
147,900
148,587
149,637
150,487
151,562
152,629
153,317
154,210
155,1210
156,297
157,357
158,332
159,744
160,179
161,937
162,189
163,977
164,446
165,1405
166,1
167,605
168,109
169,636
170,514
171,829
172,793
173,137
174,417
175,43
176,7
177,206
178,1020
179,862
180,47
181,186
182,554
183,37
184,863
185,1251
186,133
187,667
188,592
189,250
190,787
191,294
192,325
193,593
194,627
195,125
196,106
197,375
198,53
199,529
200,630
201,46
202,1171
203,21
204,872
205,1099
206,165
207,355
208,122
209,244
210,59
211,833
212,455
213,64
214,187
215,864
216,391
217,564
218,220
219,319
220,438
221,707
222,121
223,1138
224,300
225,1095
226,588
227,510
228,1100
229,282
230,791
231,148
232,830
233,644
