,0
0,161
1,943
2,62
3,181
4,904
5,940
6,827
7,290
8,626
9,205
10,556
11,591
12,440
13,1101
14,742
15,866
16,430
17,833
18,235
19,910
20,89
21,789
22,455
23,900
24,872
25,362
26,332
27,135
28,3
29,256
30,72
31,168
32,367
33,182
34,320
35,901
36,1097
37,860
38,788
39,94
40,109
41,252
42,7
43,1062
44,632
45,289
46,95
47,183
48,284
49,275
50,479
51,516
52,826
53,864
54,589
55,590
56,1328
57,944
58,251
59,451
60,215
61,222
62,714
63,1405
64,159
65,1093
66,122
67,444
68,822
69,639
70,861
71,186
72,439
73,834
74,84
75,595
76,58
77,563
78,640
79,1213
80,553
81,106
82,13
83,759
84,96
85,102
86,324
87,167
88,477
89,641
90,517
91,75
92,100
93,1249
94,258
95,898
96,291
97,374
98,43
99,147
100,554
101,1210
102,146
103,249
104,750
105,206
106,49
107,360
108,432
109,634
110,437
111,644
112,529
113,393
114,1172
115,61
116,113
117,949
118,369
119,408
120,628
121,435
122,602
123,712
124,295
125,721
126,174
127,642
128,60
129,176
130,547
131,243
132,1134
133,1019
134,667
135,445
136,361
137,557
138,286
139,1329
140,1025
141,177
142,120
143,604
144,1099
145,124
146,300
147,67
148,785
149,791
150,645
151,365
152,521
153,171
154,47
155,982
156,278
157,484
158,151
159,1098
160,143
161,328
162,241
163,781
164,594
165,296
166,85
167,218
168,835
169,753
170,522
171,105
172,754
173,315
174,283
175,21
176,30
177,941
178,1251
179,244
180,293
181,447
182,357
183,937
184,173
185,119
186,4
187,416
188,947
189,264
190,605
191,527
192,281
193,79
194,50
195,906
196,136
197,411
198,782
199,170
200,376
201,334
202,980
203,319
204,111
205,132
206,1139
207,1054
208,1063
209,984
210,587
211,121
212,103
213,410
214,52
215,199
216,149
217,531
218,403
219,107
220,438
221,70
222,32
223,907
224,364
225,588
226,128
227,518
228,870
229,683
230,15
231,492
232,596
233,508
