,0
0,58
1,235
2,872
3,1177
4,906
5,1211
6,867
7,251
8,488
9,53
10,93
11,1213
12,759
13,374
14,671
15,24
16,181
17,30
18,400
19,677
20,1175
21,1173
22,487
23,597
24,863
25,910
26,371
27,366
28,134
29,105
30,241
31,791
32,450
33,706
34,986
35,393
36,87
37,1171
38,411
39,1093
40,782
41,905
42,214
43,4
44,823
45,28
46,754
47,704
48,442
49,554
50,148
51,670
52,49
53,444
54,707
55,469
56,124
57,74
58,797
59,100
60,176
61,355
62,128
63,319
64,435
65,638
66,451
67,937
68,560
69,274
70,1176
71,715
72,861
73,789
74,289
75,1134
76,147
77,185
78,141
79,604
80,96
81,1291
82,130
83,1057
84,453
85,65
86,783
87,107
88,871
89,830
90,552
91,9
92,1062
93,977
94,983
95,244
96,36
97,514
98,370
99,187
100,714
101,709
102,825
103,369
104,25
105,949
106,524
107,519
108,379
109,644
110,159
111,1097
112,361
113,290
114,1100
115,341
116,512
117,746
118,980
119,335
120,1016
121,161
122,162
123,1056
124,121
125,365
126,243
127,562
128,721
129,171
130,873
131,668
132,1367
133,947
134,982
135,13
136,716
137,569
138,396
139,1172
140,1132
141,332
142,189
143,43
144,359
145,84
146,122
147,793
148,59
149,95
150,113
151,943
152,784
153,20
154,908
155,945
156,239
157,521
158,720
159,1250
160,85
161,1063
162,1329
163,626
164,516
165,824
166,32
167,481
168,99
169,979
170,511
171,172
172,860
173,264
174,865
175,588
176,146
177,326
178,206
179,667
180,47
181,447
182,210
183,645
184,81
185,48
186,2
187,16
188,212
189,592
190,758
191,54
192,294
193,586
194,160
195,92
196,1019
197,50
198,589
199,625
200,213
201,360
202,79
203,157
204,368
205,69
206,446
207,186
208,405
209,1138
210,430
211,547
212,169
213,431
214,1095
215,164
216,86
217,1101
218,21
219,587
220,443
221,303
222,44
223,752
224,568
225,101
226,177
227,591
228,476
229,484
230,183
231,80
232,600
233,299
