,0
0,360
1,317
2,716
3,1132
4,282
5,244
6,290
7,747
8,237
9,835
10,1328
11,283
12,113
13,162
14,28
15,327
16,145
17,130
18,165
19,134
20,168
21,1138
22,142
23,410
24,140
25,173
26,712
27,249
28,451
29,829
30,1098
31,643
32,206
33,820
34,354
35,589
36,438
37,714
38,758
39,289
40,528
41,264
42,1019
43,404
44,391
45,525
46,866
47,378
48,1174
49,1100
50,299
51,1099
52,174
53,118
54,277
55,594
56,552
57,164
58,548
59,158
60,901
61,705
62,182
63,402
64,435
65,188
66,905
67,788
68,313
69,674
70,40
71,332
72,1250
73,1101
74,593
75,292
76,159
77,1253
78,353
79,949
80,101
81,20
82,21
83,288
84,821
85,516
86,44
87,634
88,547
89,1252
90,274
91,185
92,827
93,825
94,36
95,682
96,11
97,797
98,469
99,442
100,275
101,61
102,870
103,443
104,126
105,706
106,517
107,789
108,511
109,73
110,633
111,298
112,600
113,220
114,908
115,1176
116,432
117,355
118,69
119,569
120,676
121,13
122,94
123,1177
124,983
125,379
126,121
127,57
128,795
129,742
130,66
131,455
132,367
133,63
134,941
135,362
136,1213
137,518
138,405
139,639
140,834
141,591
142,326
143,602
144,831
145,1096
146,150
147,221
148,785
149,400
150,556
151,1366
152,179
153,374
154,222
155,598
156,103
157,1024
158,860
159,586
160,1251
161,450
162,183
163,403
164,294
165,750
166,319
167,287
168,401
169,899
170,513
171,3
172,481
173,365
174,947
175,910
176,627
177,937
178,521
179,280
180,144
181,151
182,526
183,251
184,478
185,904
186,328
187,564
188,215
189,197
190,80
191,630
192,704
193,1097
194,175
195,235
196,607
197,641
198,683
199,59
200,259
201,436
202,64
203,122
204,167
205,946
206,985
207,472
208,948
209,793
210,453
211,792
212,250
213,863
214,96
215,900
216,868
217,15
218,984
219,226
220,210
221,599
222,1018
223,977
224,471
225,1139
226,605
227,395
228,241
229,790
230,98
231,178
232,640
233,444
