,0
0,674
1,252
2,303
3,135
4,1018
5,976
6,362
7,94
8,221
9,244
10,103
11,98
12,788
13,51
14,987
15,797
16,89
17,276
18,452
19,401
20,437
21,759
22,743
23,178
24,830
25,36
26,37
27,20
28,183
29,50
30,253
31,280
32,15
33,7
34,400
35,210
36,863
37,79
38,1177
39,526
40,356
41,4
42,605
43,590
44,91
45,1095
46,511
47,430
48,820
49,824
50,1138
51,298
52,313
53,829
54,638
55,186
56,945
57,148
58,141
59,176
60,411
61,149
62,300
63,404
64,476
65,86
66,446
67,826
68,980
69,720
70,290
71,449
72,1175
73,119
74,289
75,868
76,707
77,603
78,319
79,1020
80,708
81,297
82,825
83,144
84,1098
85,1139
86,151
87,554
88,1132
89,639
90,368
91,95
92,861
93,2
94,514
95,292
96,524
97,61
98,1101
99,30
100,519
101,706
102,184
103,528
104,171
105,284
106,642
107,1252
108,668
109,185
110,442
111,336
112,602
113,443
114,1213
115,937
116,827
117,1097
118,548
119,793
120,450
121,1019
122,508
123,109
124,100
125,907
126,67
127,335
128,1062
129,84
130,795
131,295
132,48
133,299
134,796
135,201
136,365
137,903
138,212
139,53
140,941
141,22
142,274
143,1251
144,167
145,241
146,637
147,669
148,123
149,49
150,66
151,588
152,218
153,832
154,11
155,834
156,441
157,13
158,712
159,396
160,753
161,93
162,237
163,529
164,360
165,471
166,678
167,32
168,636
169,72
170,677
171,181
172,165
173,516
174,1211
175,1329
176,161
177,1367
178,21
179,108
180,239
181,434
182,898
183,599
184,782
185,783
186,479
187,46
188,54
189,60
190,120
191,1024
192,786
193,172
194,3
195,58
196,16
197,327
198,555
199,469
200,986
201,285
202,359
203,754
204,1094
205,553
206,949
207,250
208,105
209,329
210,341
211,823
212,626
213,1210
214,101
215,402
216,142
217,865
218,455
219,211
220,286
221,1253
222,291
223,481
224,393
225,96
226,370
227,944
228,477
229,1215
230,821
231,835
232,604
233,332
