,0
0,162
1,158
2,678
3,151
4,119
5,1176
6,637
7,639
8,404
9,315
10,90
11,438
12,594
13,603
14,320
15,130
16,297
17,873
18,137
19,979
20,352
21,327
22,493
23,41
24,525
25,378
26,367
27,53
28,357
29,172
30,277
31,442
32,436
33,982
34,835
35,604
36,746
37,89
38,548
39,136
40,553
41,910
42,364
43,170
44,167
45,91
46,361
47,440
48,123
49,92
50,938
51,758
52,80
53,1171
54,296
55,276
56,287
57,682
58,707
59,667
60,334
61,677
62,633
63,259
64,32
65,1
66,823
67,94
68,715
69,282
70,288
71,353
72,1096
73,110
74,373
75,96
76,828
77,1057
78,67
79,30
80,299
81,1211
82,100
83,632
84,163
85,430
86,859
87,472
88,860
89,563
90,708
91,134
92,752
93,1095
94,627
95,1063
96,600
97,515
98,365
99,1253
100,25
101,366
102,598
103,109
104,586
105,1252
106,121
107,23
108,1174
109,355
110,1405
111,146
112,332
113,340
114,139
115,265
116,511
117,1097
118,289
119,712
120,402
121,70
122,640
123,99
124,147
125,781
126,900
127,985
128,1328
129,983
130,169
131,824
132,56
133,790
134,448
135,911
136,148
137,469
138,341
139,258
140,822
141,102
142,1133
143,28
144,716
145,237
146,834
147,401
148,949
149,43
150,31
151,1214
152,453
153,898
154,1058
155,250
156,753
157,671
158,284
159,127
160,64
161,187
162,150
163,161
164,635
165,669
166,417
167,168
168,189
169,1056
170,298
171,588
172,278
173,356
174,477
175,411
176,1132
177,437
178,591
179,300
180,642
181,526
182,984
183,180
184,145
185,670
186,644
187,143
188,113
189,514
190,73
191,666
192,221
193,445
194,1212
195,124
196,199
197,138
198,15
199,590
200,568
201,863
202,508
203,375
204,510
205,1367
206,705
207,607
208,1250
209,201
210,434
211,674
212,7
213,183
214,359
215,796
216,227
217,788
218,292
219,826
220,1134
221,947
222,870
223,42
224,1249
225,486
226,509
227,645
228,435
229,529
230,211
231,215
232,901
233,683
