,0
0,377
1,606
2,212
3,404
4,110
5,237
6,182
7,871
8,796
9,1
10,86
11,108
12,24
13,395
14,860
15,11
16,1174
17,201
18,669
19,187
20,104
21,987
22,57
23,68
24,477
25,214
26,562
27,1328
28,1329
29,568
30,823
31,834
32,125
33,668
34,297
35,173
36,602
37,597
38,861
39,274
40,328
41,704
42,353
43,862
44,84
45,151
46,279
47,211
48,708
49,146
50,531
51,869
52,864
53,65
54,366
55,185
56,721
57,150
58,163
59,908
60,73
61,442
62,821
63,1211
64,986
65,637
66,866
67,859
68,49
69,37
70,827
71,40
72,303
73,379
74,186
75,20
76,527
77,670
78,90
79,226
80,476
81,1171
82,81
83,360
84,902
85,790
86,164
87,160
88,51
89,525
90,243
91,587
92,826
93,54
94,454
95,265
96,174
97,865
98,520
99,743
100,144
101,432
102,371
103,60
104,1097
105,910
106,111
107,560
108,983
109,1138
110,122
111,298
112,277
113,628
114,524
115,300
116,113
117,825
118,99
119,369
120,391
121,128
122,376
123,179
124,1250
125,794
126,7
127,203
128,440
129,106
130,1176
131,948
132,1018
133,205
134,980
135,295
136,512
137,683
138,41
139,635
140,830
141,401
142,513
143,119
144,451
145,370
146,352
147,93
148,1019
149,1367
150,436
151,130
152,396
153,325
154,129
155,188
156,210
157,556
158,52
159,1133
160,554
161,43
162,408
163,123
164,555
165,607
166,177
167,183
168,1214
169,911
170,835
171,215
172,481
173,296
174,471
175,184
176,1096
177,747
178,792
179,417
180,87
181,446
182,402
183,946
184,907
185,591
186,67
187,148
188,627
189,941
190,484
191,548
192,301
193,706
194,393
195,197
196,508
197,320
198,137
199,450
200,752
201,291
202,1253
203,639
204,149
205,355
206,1252
207,598
208,227
209,643
210,753
211,293
212,235
213,714
214,1132
215,979
216,127
217,788
218,168
219,626
220,782
221,336
222,514
223,867
224,437
225,354
226,430
227,905
228,326
229,939
230,638
231,167
232,16
233,288
