,0
0,86
1,125
2,985
3,625
4,328
5,50
6,99
7,937
8,438
9,943
10,593
11,1132
12,24
13,826
14,298
15,139
16,334
17,709
18,600
19,363
20,2
21,859
22,403
23,256
24,517
25,822
26,436
27,105
28,106
29,484
30,1250
31,786
32,340
33,831
34,174
35,177
36,370
37,289
38,212
39,109
40,296
41,103
42,744
43,435
44,239
45,1290
46,864
47,556
48,590
49,1366
50,1101
51,752
52,145
53,285
54,793
55,789
56,136
57,303
58,358
59,446
60,635
61,405
62,132
63,645
64,947
65,74
66,288
67,547
68,629
69,280
70,669
71,758
72,365
73,451
74,90
75,626
76,1367
77,179
78,977
79,444
80,161
81,87
82,707
83,1249
84,448
85,277
86,84
87,440
88,169
89,149
90,480
91,828
92,589
93,746
94,557
95,515
96,1096
97,45
98,1057
99,227
100,401
101,594
102,984
103,510
104,176
105,69
106,157
107,903
108,160
109,981
110,282
111,165
112,65
113,173
114,1
115,472
116,599
117,704
118,519
119,1025
120,1020
121,866
122,404
123,11
124,942
125,641
126,987
127,833
128,402
129,797
130,158
131,184
132,1215
133,28
134,187
135,297
136,787
137,201
138,410
139,568
140,634
141,137
142,294
143,319
144,138
145,742
146,668
147,274
148,107
149,100
150,863
151,134
152,938
153,281
154,637
155,291
156,560
157,554
158,141
159,249
160,72
161,830
162,292
163,1056
164,7
165,872
166,73
167,1093
168,592
169,81
170,796
171,110
172,683
173,293
174,671
175,302
176,636
177,265
178,226
179,332
180,939
181,205
182,52
183,42
184,243
185,949
186,795
187,275
188,366
189,781
190,642
191,708
192,215
193,71
194,121
195,509
196,111
197,60
198,782
199,716
200,325
201,374
202,127
203,548
204,598
205,562
206,1291
207,712
208,1328
209,1176
210,391
211,258
212,670
213,820
214,25
215,180
216,104
217,244
218,1174
219,520
220,80
221,667
222,327
223,166
224,159
225,378
226,1212
227,144
228,432
229,870
230,450
231,518
232,486
233,48
