,0
0,93
1,86
2,226
3,982
4,515
5,7
6,248
7,410
8,376
9,939
10,283
11,94
12,529
13,530
14,528
15,148
16,1057
17,510
18,72
19,201
20,1171
21,328
22,301
23,355
24,548
25,220
26,984
27,165
28,683
29,442
30,1134
31,1100
32,334
33,1405
34,671
35,3
36,11
37,403
38,377
39,792
40,716
41,244
42,677
43,743
44,564
45,670
46,632
47,375
48,359
49,597
50,402
51,866
52,793
53,790
54,83
55,514
56,221
57,524
58,706
59,84
60,170
61,526
62,280
63,252
64,45
65,88
66,667
67,22
68,250
69,788
70,834
71,42
72,92
73,454
74,835
75,1172
76,4
77,977
78,985
79,434
80,625
81,518
82,1290
83,513
84,678
85,715
86,642
87,79
88,859
89,638
90,289
91,721
92,903
93,124
94,682
95,472
96,1249
97,555
98,1138
99,404
100,906
101,143
102,586
103,368
104,179
105,31
106,51
107,868
108,552
109,329
110,451
111,327
112,512
113,319
114,239
115,516
116,601
117,211
118,67
119,981
120,62
121,831
122,166
123,1252
124,141
125,186
126,861
127,284
128,164
129,379
130,821
131,241
132,138
133,1094
134,720
135,70
136,162
137,59
138,125
139,1095
140,1366
141,259
142,80
143,635
144,97
145,75
146,295
147,81
148,108
149,53
150,493
151,481
152,525
153,449
154,175
155,227
156,140
157,107
158,747
159,358
160,832
161,705
162,937
163,746
164,416
165,742
166,47
167,708
168,714
169,297
170,1211
171,85
172,66
173,1016
174,60
175,364
176,645
177,1024
178,163
179,210
180,100
181,188
182,908
183,1250
184,336
185,674
186,203
187,476
188,161
189,173
190,366
191,867
192,400
193,120
194,527
195,562
196,360
197,315
198,1058
199,452
200,324
201,976
202,1176
203,215
204,907
205,101
206,187
207,341
208,471
209,758
210,260
211,251
212,750
213,278
214,517
215,123
216,147
217,820
218,862
219,64
220,13
221,43
222,1367
223,781
224,869
225,169
226,235
227,151
228,944
229,131
230,1253
231,119
232,556
233,370
