,0
0,938
1,352
2,105
3,47
4,564
5,159
6,627
7,1214
8,1213
9,901
10,1024
11,324
12,165
13,1094
14,908
15,555
16,1212
17,986
18,50
19,899
20,169
21,405
22,553
23,787
24,531
25,89
26,644
27,287
28,258
29,61
30,947
31,631
32,669
33,328
34,218
35,587
36,334
37,57
38,73
39,166
40,62
41,16
42,596
43,146
44,56
45,395
46,822
47,313
48,448
49,286
50,325
51,7
52,210
53,72
54,946
55,492
56,745
57,59
58,167
59,911
60,795
61,1056
62,1174
63,866
64,259
65,237
66,588
67,873
68,628
69,783
70,900
71,109
72,302
73,376
74,368
75,432
76,682
77,476
78,367
79,127
80,1133
81,131
82,487
83,978
84,288
85,4
86,516
87,714
88,515
89,168
90,63
91,666
92,526
93,511
94,364
95,835
96,126
97,864
98,170
99,49
100,569
101,87
102,315
103,363
104,604
105,782
106,295
107,742
108,320
109,449
110,984
111,189
112,299
113,676
114,788
115,239
116,100
117,221
118,942
119,825
120,528
121,292
122,450
123,69
124,949
125,391
126,412
127,941
128,25
129,827
130,638
131,64
132,937
133,904
134,144
135,1328
136,46
137,905
138,1253
139,861
140,605
141,133
142,637
143,250
144,1173
145,132
146,125
147,185
148,670
149,336
150,746
151,187
152,1101
153,171
154,374
155,243
156,907
157,282
158,509
159,595
160,563
161,829
162,173
163,645
164,796
165,145
166,625
167,175
168,530
169,641
170,939
171,440
172,863
173,301
174,982
175,80
176,518
177,48
178,453
179,640
180,832
181,1099
182,130
183,112
184,433
185,371
186,1098
187,519
188,158
189,940
190,83
191,68
192,280
193,285
194,601
195,436
196,980
197,22
198,119
199,823
200,521
201,161
202,129
203,82
204,358
205,107
206,708
207,707
208,831
209,985
210,201
211,860
212,744
213,435
214,677
215,560
216,400
217,568
218,84
219,244
220,1025
221,514
222,96
223,598
224,355
225,291
226,979
227,602
228,479
229,821
230,205
231,28
232,54
233,437
