,0
0,712
1,100
2,235
3,898
4,290
5,1098
6,716
7,1056
8,520
9,275
10,431
11,43
12,753
13,157
14,670
15,706
16,161
17,36
18,440
19,586
20,1063
21,163
22,291
23,9
24,479
25,143
26,319
27,508
28,796
29,264
30,487
31,352
32,526
33,905
34,92
35,454
36,590
37,704
38,162
39,644
40,144
41,1133
42,625
43,30
44,430
45,1132
46,295
47,95
48,328
49,481
50,378
51,395
52,220
53,781
54,253
55,1016
56,2
57,509
58,362
59,441
60,371
61,942
62,20
63,303
64,637
65,788
66,373
67,827
68,118
69,393
70,13
71,88
72,134
73,96
74,145
75,593
76,366
77,443
78,93
79,1138
80,1
81,744
82,293
83,241
84,99
85,797
86,7
87,24
88,170
89,218
90,786
91,746
92,285
93,708
94,947
95,63
96,939
97,56
98,980
99,136
100,564
101,113
102,129
103,297
104,188
105,408
106,899
107,524
108,682
109,72
110,976
111,158
112,396
113,453
114,1099
115,945
116,758
117,445
118,783
119,165
120,327
121,300
122,476
123,516
124,940
125,469
126,638
127,705
128,636
129,709
130,548
131,825
132,1019
133,434
134,53
135,244
136,631
137,1328
138,106
139,602
140,104
141,600
142,714
143,436
144,355
145,281
146,103
147,206
148,793
149,65
150,785
151,834
152,64
153,265
154,256
155,1171
156,910
157,1025
158,59
159,569
160,213
161,368
162,289
163,937
164,860
165,70
166,187
167,871
168,222
169,862
170,186
171,1096
172,277
173,902
174,283
175,286
176,1214
177,1215
178,519
179,47
180,139
181,377
182,401
183,669
184,131
185,336
186,832
187,400
188,258
189,750
190,379
191,46
192,1405
193,173
194,147
195,867
196,179
197,23
198,37
199,513
200,900
201,353
202,44
203,605
204,986
205,514
206,274
207,977
208,302
209,1172
210,81
211,983
212,1139
213,61
214,981
215,911
216,604
217,629
218,552
219,790
220,357
221,149
222,591
223,359
224,178
225,904
226,635
227,172
228,949
229,547
230,477
231,1057
232,626
233,320
