,0
0,332
1,203
2,264
3,759
4,826
5,446
6,860
7,181
8,511
9,1019
10,336
11,867
12,296
13,367
14,863
15,1101
16,92
17,1211
18,182
19,147
20,626
21,158
22,1099
23,243
24,668
25,127
26,521
27,787
28,531
29,871
30,20
31,942
32,163
33,442
34,480
35,297
36,435
37,279
38,941
39,708
40,237
41,631
42,548
43,432
44,792
45,165
46,595
47,373
48,1134
49,7
50,625
51,125
52,97
53,1058
54,295
55,91
56,227
57,95
58,683
59,9
60,174
61,84
62,606
63,746
64,85
65,1172
66,450
67,177
68,328
69,329
70,645
71,438
72,644
73,433
74,589
75,512
76,136
77,909
78,186
79,11
80,599
81,1175
82,628
83,828
84,667
85,592
86,286
87,137
88,215
89,637
90,110
91,135
92,96
93,720
94,795
95,65
96,362
97,556
98,940
99,98
100,366
101,324
102,169
103,319
104,235
105,168
106,73
107,1094
108,519
109,23
110,900
111,317
112,1174
113,554
114,753
115,294
116,15
117,1215
118,903
119,50
120,357
121,472
122,562
123,469
124,1212
125,150
126,160
127,587
128,291
129,508
130,758
131,1290
132,326
133,520
134,552
135,1
136,830
137,123
138,100
139,1057
140,980
141,52
142,103
143,796
144,251
145,118
146,285
147,315
148,791
149,979
150,354
151,1096
152,640
153,159
154,898
155,283
156,54
157,790
158,113
159,899
160,292
161,63
162,64
163,938
164,783
165,754
166,441
167,274
168,391
169,591
170,396
171,1251
172,712
173,16
174,1210
175,31
176,129
177,107
178,865
179,526
180,3
181,377
182,210
183,157
184,256
185,676
186,1133
187,371
188,522
189,642
190,1056
191,517
192,607
193,44
194,404
195,410
196,601
197,985
198,70
199,403
200,443
201,280
202,451
203,368
204,781
205,48
206,364
207,706
208,363
209,43
210,59
211,1291
212,49
213,750
214,1405
215,71
216,904
217,111
218,1177
219,166
220,284
221,124
222,72
223,835
224,1176
225,298
226,594
227,106
228,1016
229,707
230,547
231,55
232,1132
233,57
