,0
0,746
1,139
2,625
3,294
4,797
5,362
6,1020
7,447
8,830
9,793
10,138
11,98
12,103
13,159
14,754
15,985
16,126
17,146
18,937
19,435
20,258
21,95
22,597
23,249
24,488
25,666
26,606
27,670
28,899
29,901
30,553
31,241
32,792
33,862
34,235
35,791
36,831
37,373
38,370
39,112
40,226
41,983
42,279
43,55
44,71
45,301
46,626
47,1366
48,87
49,1250
50,835
51,443
52,1133
53,352
54,68
55,437
56,20
57,479
58,44
59,260
60,527
61,823
62,786
63,1019
64,987
65,324
66,481
67,1252
68,471
69,93
70,63
71,165
72,708
73,23
74,1215
75,325
76,163
77,220
78,183
79,516
80,644
81,552
82,902
83,256
84,629
85,286
86,898
87,671
88,871
89,759
90,326
91,677
92,161
93,36
94,984
95,61
96,354
97,592
98,940
99,299
100,43
101,282
102,909
103,283
104,512
105,598
106,109
107,94
108,676
109,177
110,140
111,74
112,826
113,411
114,453
115,53
116,796
117,487
118,515
119,70
120,938
121,1214
122,237
123,588
124,480
125,900
126,442
127,870
128,363
129,3
130,360
131,65
132,133
133,15
134,120
135,79
136,42
137,97
138,48
139,188
140,861
141,595
142,181
143,145
144,706
145,873
146,227
147,555
148,49
149,1094
150,150
151,1057
152,276
153,557
154,72
155,867
156,297
157,359
158,320
159,288
160,404
161,1095
162,638
163,521
164,794
165,67
166,329
167,1213
168,121
169,105
170,100
171,184
172,130
173,721
174,85
175,633
176,683
177,469
178,905
179,136
180,96
181,1171
182,433
183,164
184,340
185,367
186,639
187,168
188,829
189,214
190,361
191,107
192,682
193,781
194,129
195,604
196,744
197,1291
198,868
199,197
200,1099
201,1134
202,182
203,315
204,300
205,84
206,833
207,636
208,705
209,293
210,630
211,162
212,752
213,250
214,1328
215,1096
216,590
217,789
218,493
219,60
220,904
221,80
222,203
223,295
224,607
225,986
226,593
227,281
228,372
229,441
230,90
231,45
232,54
233,30
