,0
0,253
1,1173
2,985
3,1291
4,416
5,902
6,111
7,199
8,478
9,15
10,822
11,213
12,442
13,557
14,627
15,91
16,1138
17,714
18,28
19,25
20,556
21,677
22,867
23,682
24,264
25,298
26,174
27,150
28,368
29,133
30,794
31,411
32,260
33,177
34,159
35,784
36,188
37,450
38,138
39,937
40,905
41,279
42,831
43,206
44,105
45,313
46,982
47,1172
48,67
49,244
50,365
51,552
52,605
53,170
54,164
55,976
56,44
57,293
58,554
59,132
60,176
61,30
62,983
63,1252
64,1132
65,528
66,237
67,417
68,526
69,201
70,828
71,327
72,300
73,453
74,637
75,372
76,334
77,135
78,1215
79,588
80,644
81,436
82,60
83,64
84,1213
85,252
86,785
87,284
88,788
89,354
90,363
91,641
92,329
93,947
94,594
95,859
96,824
97,493
98,1095
99,131
100,22
101,598
102,127
103,369
104,745
105,547
106,103
107,904
108,743
109,979
110,469
111,564
112,94
113,182
114,444
115,527
116,942
117,676
118,227
119,948
120,410
121,750
122,666
123,277
124,75
125,683
126,69
127,178
128,1025
129,265
130,445
131,508
132,1139
133,631
134,72
135,510
136,400
137,432
138,861
139,160
140,181
141,587
142,292
143,171
144,134
145,53
146,446
147,141
148,136
149,940
150,120
151,336
152,42
153,705
154,1063
155,98
156,109
157,172
158,393
159,58
160,106
161,720
162,1328
163,43
164,379
165,355
166,258
167,797
168,949
169,7
170,89
171,514
172,168
173,443
174,792
175,906
176,791
177,361
178,753
179,863
180,146
181,235
182,148
183,488
184,595
185,910
186,903
187,782
188,448
189,476
190,157
191,278
192,275
193,941
194,441
195,74
196,24
197,484
198,716
199,708
200,640
201,378
202,4
203,823
204,248
205,81
206,633
207,820
208,108
209,175
210,864
211,68
212,149
213,592
214,110
215,123
216,158
217,978
218,480
219,1
220,13
221,1019
222,835
223,986
224,1211
225,1097
226,454
227,440
228,332
229,128
230,628
231,367
232,51
233,412
