,0
0,1134
1,480
2,129
3,64
4,600
5,588
6,978
7,909
8,797
9,783
10,379
11,59
12,293
13,186
14,22
15,670
16,179
17,375
18,450
19,256
20,548
21,166
22,402
23,169
24,834
25,174
26,509
27,222
28,319
29,598
30,151
31,184
32,1093
33,789
34,206
35,526
36,134
37,410
38,1057
39,372
40,602
41,607
42,715
43,860
44,1249
45,743
46,746
47,197
48,101
49,60
50,492
51,292
52,391
53,1101
54,286
55,241
56,279
57,911
58,865
59,510
60,159
61,41
62,341
63,369
64,864
65,903
66,528
67,119
68,556
69,488
70,111
71,395
72,66
73,796
74,182
75,759
76,511
77,84
78,213
79,985
80,221
81,704
82,594
83,454
84,145
85,1329
86,552
87,106
88,130
89,820
90,42
91,334
92,642
93,436
94,30
95,140
96,264
97,432
98,244
99,437
100,55
101,260
102,1062
103,218
104,171
105,547
106,1328
107,329
108,1098
109,371
110,83
111,176
112,431
113,481
114,433
115,822
116,435
117,303
118,1366
119,1251
120,139
121,328
122,416
123,278
124,478
125,364
126,522
127,48
128,910
129,1175
130,7
131,745
132,396
133,634
134,360
135,74
136,937
137,671
138,530
139,640
140,564
141,484
142,455
143,1252
144,589
145,1213
146,92
147,666
148,250
149,149
150,109
151,91
152,237
153,374
154,205
155,980
156,1024
157,21
158,1211
159,557
160,603
161,100
162,591
163,71
164,180
165,742
166,276
167,441
168,905
169,517
170,560
171,239
172,644
173,68
174,907
175,944
176,720
177,1177
178,782
179,187
180,1016
181,373
182,636
183,898
184,94
185,986
186,327
187,87
188,449
189,226
190,320
191,86
192,529
193,781
194,593
195,280
196,102
197,1097
198,553
199,525
200,356
201,705
202,946
203,138
204,440
205,125
206,606
207,1132
208,430
209,75
210,355
211,57
212,265
213,1253
214,201
215,248
216,862
217,52
218,285
219,168
220,124
221,628
222,562
223,707
224,378
225,987
226,199
227,53
228,708
229,1176
230,795
231,643
232,121
233,112
