,0
0,300
1,289
2,626
3,479
4,179
5,81
6,328
7,1132
8,118
9,866
10,123
11,1215
12,1214
13,1098
14,454
15,109
16,1058
17,430
18,442
19,911
20,1019
21,671
22,58
23,707
24,96
25,303
26,250
27,287
28,283
29,529
30,1016
31,865
32,147
33,4
34,631
35,396
36,431
37,126
38,220
39,107
40,370
41,353
42,150
43,635
44,1096
45,476
46,508
47,142
48,372
49,111
50,821
51,677
52,781
53,979
54,113
55,28
56,79
57,828
58,797
59,237
60,443
61,606
62,293
63,486
64,986
65,1290
66,1056
67,522
68,100
69,7
70,627
71,1175
72,937
73,161
74,1101
75,137
76,327
77,50
78,1024
79,163
80,447
81,64
82,477
83,68
84,324
85,212
86,326
87,302
88,72
89,205
90,402
91,548
92,213
93,119
94,512
95,870
96,1138
97,829
98,1328
99,589
100,54
101,201
102,899
103,666
104,185
105,248
106,85
107,369
108,636
109,784
110,941
111,221
112,554
113,75
114,187
115,788
116,134
117,158
118,437
119,438
120,211
121,140
122,591
123,643
124,141
125,9
126,709
127,1213
128,640
129,552
130,21
131,56
132,218
133,203
134,450
135,274
136,73
137,867
138,275
139,1134
140,24
141,527
142,794
143,87
144,528
145,130
146,244
147,276
148,436
149,547
150,597
151,1054
152,827
153,354
154,1252
155,83
156,260
157,313
158,596
159,432
160,235
161,478
162,395
163,630
164,976
165,1177
166,89
167,356
168,820
169,439
170,907
171,296
172,94
173,43
174,1172
175,162
176,637
177,45
178,519
179,120
180,189
181,138
182,871
183,1093
184,759
185,148
186,183
187,82
188,530
189,861
190,910
191,453
192,361
193,1173
194,826
195,279
196,103
197,480
198,455
199,284
200,1
201,446
202,831
203,365
204,676
205,946
206,521
207,708
208,868
209,1367
210,214
211,822
212,569
213,793
214,175
215,601
216,355
217,1251
218,515
219,600
220,265
221,641
222,47
223,86
224,526
225,746
226,172
227,55
228,317
229,256
230,981
231,720
232,286
233,903
