,0
0,440
1,605
2,85
3,210
4,64
5,40
6,43
7,260
8,163
9,358
10,982
11,1018
12,119
13,831
14,980
15,784
16,1329
17,158
18,431
19,363
20,21
21,285
22,944
23,375
24,594
25,239
26,526
27,436
28,704
29,127
30,177
31,1210
32,122
33,1366
34,53
35,365
36,873
37,1253
38,137
39,432
40,279
41,373
42,564
43,74
44,786
45,173
46,31
47,598
48,476
49,63
50,517
51,1058
52,13
53,400
54,455
55,151
56,941
57,136
58,631
59,188
60,596
61,522
62,120
63,790
64,908
65,682
66,15
67,11
68,1134
69,94
70,1405
71,781
72,979
73,1212
74,341
75,291
76,872
77,903
78,378
79,178
80,253
81,563
82,785
83,91
84,410
85,508
86,329
87,280
88,326
89,44
90,353
91,58
92,256
93,9
94,830
95,135
96,395
97,81
98,626
99,1252
100,46
101,636
102,401
103,943
104,360
105,590
106,942
107,2
108,4
109,712
110,1328
111,797
112,212
113,477
114,184
115,904
116,205
117,259
118,101
119,706
120,87
121,674
122,362
123,150
124,556
125,100
126,61
127,527
128,900
129,357
130,746
131,171
132,71
133,237
134,601
135,352
136,521
137,451
138,1177
139,28
140,393
141,65
142,110
143,607
144,24
145,486
146,985
147,531
148,593
149,243
150,743
151,274
152,1099
153,250
154,937
155,25
156,128
157,744
158,303
159,301
160,939
161,361
162,745
163,481
164,604
165,553
166,1100
167,148
168,86
169,168
170,185
171,788
172,164
173,705
174,1097
175,977
176,374
177,146
178,293
179,366
180,562
181,667
182,721
183,289
184,1249
185,332
186,602
187,714
188,1054
189,981
190,51
191,783
192,901
193,139
194,1094
195,412
196,368
197,446
198,408
199,707
200,235
201,1
202,828
203,480
204,557
205,1367
206,364
207,492
208,180
209,290
210,298
211,1291
212,162
213,437
214,868
215,552
216,642
217,445
218,946
219,129
220,79
221,833
222,286
223,42
224,792
225,484
226,560
227,125
228,791
229,625
230,336
231,340
232,750
233,73
