,0
0,590
1,708
2,1019
3,124
4,158
5,288
6,560
7,829
8,442
9,171
10,157
11,600
12,860
13,642
14,354
15,142
16,4
17,140
18,1096
19,517
20,512
21,1132
22,750
23,239
24,51
25,404
26,529
27,1173
28,906
29,939
30,371
31,553
32,511
33,258
34,48
35,105
36,21
37,980
38,214
39,68
40,329
41,753
42,978
43,81
44,522
45,822
46,625
47,98
48,1171
49,1100
50,440
51,85
52,742
53,218
54,592
55,984
56,788
57,591
58,859
59,981
60,138
61,22
62,91
63,31
64,525
65,129
66,518
67,1062
68,107
69,563
70,940
71,281
72,93
73,173
74,47
75,123
76,300
77,781
78,493
79,206
80,391
81,833
82,276
83,417
84,90
85,830
86,1176
87,121
88,181
89,359
90,284
91,599
92,352
93,280
94,488
95,136
96,794
97,606
98,1098
99,328
100,147
101,862
102,435
103,863
104,589
105,92
106,451
107,634
108,787
109,222
110,150
111,294
112,144
113,364
114,166
115,187
116,985
117,825
118,431
119,251
120,902
121,943
122,631
123,1056
124,36
125,15
126,356
127,598
128,795
129,976
130,265
131,791
132,54
133,1024
134,279
135,58
136,335
137,588
138,249
139,141
140,1172
141,69
142,259
143,87
144,297
145,25
146,293
147,127
148,982
149,604
150,82
151,945
152,455
153,298
154,396
155,108
156,492
157,79
158,826
159,1329
160,869
161,746
162,516
163,743
164,607
165,23
166,73
167,405
168,237
169,61
170,113
171,50
172,907
173,872
174,94
175,368
176,905
177,586
178,109
179,510
180,137
181,133
182,910
183,275
184,443
185,867
186,95
187,1252
188,645
189,1097
190,135
191,709
192,248
193,130
194,520
195,66
196,528
197,564
198,587
199,3
200,72
201,57
202,1016
203,151
204,821
205,472
206,372
207,178
208,1099
209,1251
210,83
211,74
212,601
213,67
214,792
215,1367
216,676
217,355
218,291
219,283
220,296
221,754
222,177
223,1328
224,65
225,189
226,603
227,1249
228,2
229,983
230,9
231,326
232,32
233,986
