,0
0,276
1,40
2,1252
3,410
4,80
5,831
6,976
7,341
8,783
9,173
10,431
11,1098
12,86
13,135
14,132
15,2
16,705
17,1099
18,290
19,169
20,904
21,438
22,469
23,295
24,47
25,939
26,72
27,562
28,81
29,833
30,293
31,284
32,120
33,24
34,606
35,667
36,237
37,251
38,400
39,563
40,313
41,901
42,1173
43,124
44,867
45,250
46,1290
47,1020
48,299
49,285
50,1291
51,752
52,177
53,940
54,1095
55,96
56,938
57,326
58,335
59,157
60,601
61,586
62,1093
63,396
64,1214
65,820
66,353
67,449
68,213
69,905
70,1096
71,987
72,62
73,453
74,588
75,395
76,446
77,1138
78,31
79,903
80,106
81,554
82,88
83,391
84,443
85,433
86,528
87,522
88,355
89,435
90,865
91,296
92,184
93,220
94,632
95,709
96,320
97,3
98,643
99,982
100,279
101,596
102,1250
103,637
104,1134
105,139
106,277
107,587
108,899
109,100
110,1054
111,827
112,221
113,160
114,227
115,126
116,1101
117,529
118,278
119,111
120,74
121,226
122,636
123,834
124,548
125,870
126,600
127,487
128,977
129,1018
130,979
131,317
132,1094
133,248
134,560
135,75
136,89
137,404
138,403
139,101
140,201
141,1019
142,264
143,526
144,436
145,90
146,986
147,9
148,417
149,300
150,488
151,948
152,136
153,181
154,782
155,795
156,712
157,645
158,357
159,826
160,149
161,37
162,829
163,366
164,41
165,379
166,377
167,83
168,289
169,7
170,145
171,868
172,708
173,1058
174,750
175,944
176,98
177,222
178,1171
179,678
180,128
181,1175
182,4
183,205
184,99
185,110
186,1177
187,824
188,823
189,179
190,148
191,937
192,108
193,32
194,556
195,358
196,363
197,362
198,821
199,352
200,747
201,866
202,291
203,510
204,452
205,393
206,455
207,1025
208,784
209,274
210,172
211,141
212,144
213,235
214,127
215,547
216,511
217,168
218,758
219,634
220,530
221,746
222,822
223,301
224,319
225,151
226,476
227,434
228,28
229,93
230,943
231,187
232,481
233,595
