,0
0,562
1,300
2,131
3,275
4,360
5,604
6,523
7,402
8,376
9,568
10,1328
11,984
12,531
13,859
14,1367
15,784
16,258
17,484
18,596
19,1093
20,721
21,54
22,58
23,555
24,821
25,754
26,454
27,294
28,645
29,288
30,1177
31,478
32,556
33,280
34,448
35,290
36,1138
37,36
38,682
39,123
40,870
41,218
42,396
43,71
44,750
45,1058
46,23
47,227
48,471
49,447
50,146
51,143
52,1210
53,752
54,205
55,667
56,182
57,301
58,553
59,666
60,163
61,795
62,293
63,253
64,279
65,786
66,1057
67,170
68,869
69,594
70,55
71,434
72,940
73,185
74,554
75,1097
76,16
77,64
78,907
79,626
80,599
81,908
82,1249
83,789
84,67
85,169
86,249
87,391
88,873
89,640
90,226
91,248
92,708
93,834
94,60
95,1062
96,948
97,241
98,783
99,677
100,11
101,980
102,212
103,53
104,1132
105,947
106,1018
107,480
108,7
109,1100
110,938
111,745
112,828
113,469
114,569
115,1098
116,529
117,80
118,167
119,250
120,137
121,341
122,515
123,445
124,514
125,742
126,222
127,158
128,138
129,95
130,127
131,753
132,432
133,716
134,790
135,166
136,627
137,982
138,150
139,1054
140,40
141,868
142,63
143,1329
144,1095
145,326
146,832
147,632
148,357
149,120
150,592
151,1134
152,872
153,126
154,792
155,65
156,606
157,325
158,256
159,47
160,13
161,1063
162,552
163,42
164,87
165,510
166,678
167,901
168,371
169,45
170,670
171,281
172,902
173,22
174,61
175,1253
176,1214
177,90
178,329
179,103
180,104
181,334
182,638
183,1252
184,237
185,129
186,319
187,124
188,3
189,285
190,831
191,1
192,235
193,401
194,130
195,979
196,286
197,89
198,368
199,976
200,597
201,797
202,199
203,173
204,277
205,400
206,446
207,20
208,451
209,393
210,97
211,161
212,395
213,74
214,905
215,365
216,589
217,148
218,352
219,187
220,188
221,590
222,93
223,492
224,861
225,720
226,363
227,440
228,57
229,629
230,168
231,292
232,1096
233,107
