,0
0,479
1,148
2,244
3,365
4,754
5,669
6,564
7,313
8,83
9,166
10,366
11,336
12,97
13,666
14,291
15,178
16,636
17,66
18,607
19,60
20,112
21,3
22,158
23,523
24,56
25,873
26,821
27,635
28,92
29,866
30,676
31,65
32,362
33,977
34,25
35,1174
36,185
37,744
38,203
39,1291
40,746
41,792
42,120
43,378
44,1020
45,201
46,61
47,164
48,1290
49,340
50,1367
51,632
52,288
53,105
54,480
55,594
56,412
57,476
58,265
59,375
60,226
61,315
62,941
63,332
64,828
65,46
66,142
67,48
68,940
69,396
70,400
71,900
72,508
73,279
74,82
75,743
76,294
77,79
78,471
79,44
80,1252
81,603
82,186
83,70
84,264
85,752
86,317
87,1063
88,259
89,197
90,548
91,1025
92,454
93,299
94,487
95,408
96,1097
97,626
98,786
99,639
100,901
101,432
102,281
103,630
104,864
105,604
106,146
107,227
108,547
109,125
110,67
111,444
112,588
113,87
114,712
115,862
116,949
117,439
118,222
119,37
120,643
121,527
122,708
123,130
124,137
125,131
126,30
127,709
128,595
129,682
130,72
131,63
132,865
133,235
134,358
135,981
136,121
137,50
138,525
139,667
140,825
141,109
142,903
143,100
144,95
145,447
146,987
147,1250
148,147
149,1171
150,71
151,452
152,241
153,21
154,64
155,704
156,401
157,75
158,668
159,493
160,939
161,637
162,86
163,522
164,782
165,161
166,1214
167,206
168,1099
169,143
170,606
171,481
172,258
173,145
174,405
175,976
176,634
177,237
178,327
179,416
180,94
181,53
182,85
183,789
184,433
185,860
186,602
187,107
188,292
189,1211
190,434
191,605
192,531
193,1251
194,978
195,469
196,986
197,373
198,2
199,705
200,1100
201,101
202,983
203,794
204,103
205,174
206,706
207,563
208,787
209,783
210,791
211,93
212,552
213,213
214,597
215,795
216,557
217,9
218,600
219,674
220,298
221,830
222,979
223,449
224,510
225,442
226,341
227,982
228,134
229,370
230,1329
231,519
232,205
233,796
