,0
0,80
1,49
2,121
3,30
4,396
5,720
6,455
7,683
8,82
9,754
10,97
11,449
12,520
13,377
14,284
15,469
16,303
17,441
18,367
19,863
20,1213
21,362
22,279
23,45
24,136
25,825
26,752
27,671
28,453
29,319
30,108
31,376
32,123
33,412
34,243
35,125
36,601
37,226
38,433
39,147
40,354
41,940
42,23
43,709
44,187
45,488
46,112
47,36
48,666
49,296
50,1095
51,106
52,146
53,184
54,750
55,75
56,668
57,22
58,793
59,898
60,445
61,515
62,910
63,1134
64,289
65,167
66,7
67,301
68,98
69,784
70,669
71,378
72,181
73,374
74,79
75,1328
76,1367
77,634
78,410
79,1097
80,981
81,721
82,492
83,176
84,215
85,168
86,832
87,74
88,293
89,527
90,562
91,1058
92,900
93,21
94,869
95,53
96,275
97,189
98,28
99,588
100,162
101,682
102,438
103,13
104,130
105,327
106,211
107,54
108,904
109,205
110,1054
111,63
112,826
113,161
114,197
115,183
116,31
117,792
118,946
119,865
120,676
121,92
122,859
123,358
124,250
125,821
126,788
127,201
128,598
129,790
130,69
131,823
132,64
133,88
134,220
135,796
136,434
137,747
138,1173
139,791
140,403
141,522
142,135
143,517
144,137
145,65
146,1176
147,563
148,872
149,143
150,141
151,259
152,909
153,861
154,239
155,127
156,606
157,486
158,758
159,86
160,830
161,744
162,95
163,1138
164,639
165,947
166,902
167,472
168,128
169,446
170,1249
171,674
172,158
173,644
174,171
175,9
176,163
177,976
178,1133
179,1063
180,753
181,299
182,371
183,252
184,411
185,625
186,105
187,102
188,677
189,943
190,1215
191,868
192,2
193,60
194,138
195,94
196,630
197,295
198,590
199,454
200,742
201,531
202,148
203,1016
204,948
205,32
206,937
207,476
208,834
209,510
210,442
211,569
212,360
213,524
214,166
215,939
216,188
217,336
218,16
219,862
220,107
221,47
222,704
223,249
224,979
225,480
226,635
227,335
228,57
229,101
230,587
231,83
232,71
233,104
