,0
0,80
1,1093
2,258
3,102
4,354
5,943
6,335
7,822
8,168
9,130
10,53
11,411
12,317
13,451
14,784
15,206
16,148
17,514
18,1291
19,605
20,1253
21,1213
22,241
23,294
24,607
25,183
26,833
27,1177
28,627
29,288
30,363
31,984
32,526
33,1057
34,295
35,872
36,639
37,513
38,592
39,341
40,790
41,602
42,90
43,3
44,364
45,442
46,23
47,986
48,145
49,1020
50,792
51,302
52,101
53,408
54,511
55,871
56,826
57,638
58,487
59,281
60,221
61,564
62,177
63,118
64,82
65,714
66,445
67,391
68,299
69,433
70,1367
71,746
72,393
73,1025
74,105
75,524
76,472
77,64
78,252
79,111
80,25
81,13
82,911
83,1063
84,1016
85,132
86,313
87,750
88,1249
89,112
90,432
91,212
92,60
93,641
94,488
95,222
96,119
97,586
98,594
99,164
100,720
101,834
102,443
103,280
104,477
105,789
106,797
107,944
108,981
109,69
110,484
111,1
112,1095
113,667
114,949
115,40
116,453
117,669
118,1215
119,371
120,403
121,96
122,289
123,902
124,72
125,366
126,362
127,70
128,1058
129,1251
130,821
131,416
132,555
133,674
134,315
135,866
136,671
137,357
138,1138
139,46
140,396
141,562
142,430
143,744
144,516
145,175
146,361
147,374
148,378
149,1100
150,296
151,127
152,214
153,180
154,138
155,556
156,1174
157,783
158,476
159,593
160,83
161,146
162,434
163,670
164,84
165,131
166,1214
167,515
168,21
169,291
170,124
171,178
172,820
173,794
174,218
175,365
176,709
177,712
178,781
179,1250
180,250
181,440
182,869
183,326
184,91
185,625
186,136
187,329
188,1097
189,44
190,531
191,123
192,188
193,100
194,85
195,284
196,528
197,73
198,104
199,56
200,179
201,113
202,79
203,293
204,67
205,629
206,327
207,120
208,243
209,107
210,587
211,721
212,185
213,455
214,603
215,260
216,447
217,265
218,47
219,370
220,141
221,359
222,706
223,747
224,167
225,99
226,446
227,899
228,644
229,595
230,449
231,946
232,325
233,66
