,0
0,939
1,862
2,1062
3,402
4,1134
5,146
6,109
7,7
8,2
9,165
10,707
11,366
12,1215
13,471
14,141
15,822
16,637
17,938
18,564
19,519
20,1177
21,1018
22,976
23,626
24,714
25,56
26,590
27,184
28,666
29,1253
30,1101
31,530
32,281
33,548
34,472
35,151
36,315
37,625
38,363
39,103
40,401
41,634
42,378
43,516
44,870
45,275
46,222
47,100
48,59
49,643
50,46
51,552
52,94
53,873
54,324
55,132
56,705
57,781
58,356
59,1405
60,641
61,527
62,25
63,291
64,824
65,787
66,220
67,282
68,218
69,746
70,520
71,243
72,44
73,65
74,120
75,139
76,199
77,947
78,492
79,524
80,511
81,162
82,360
83,253
84,79
85,788
86,904
87,454
88,164
89,332
90,403
91,1
92,302
93,1329
94,1212
95,320
96,906
97,50
98,1290
99,67
100,863
101,437
102,258
103,137
104,977
105,444
106,375
107,515
108,294
109,260
110,410
111,203
112,908
113,1019
114,96
115,949
116,603
117,197
118,477
119,300
120,903
121,945
122,869
123,721
124,303
125,359
126,979
127,586
128,292
129,450
130,1366
131,221
132,92
133,447
134,104
135,171
136,336
137,135
138,183
139,948
140,239
141,393
142,783
143,75
144,48
145,159
146,3
147,531
148,867
149,136
150,125
151,313
152,368
153,589
154,484
155,249
156,588
157,119
158,36
159,341
160,185
161,944
162,1132
163,277
164,479
165,295
166,478
167,379
168,526
169,143
170,514
171,211
172,440
173,859
174,37
175,411
176,1024
177,201
178,568
179,110
180,40
181,1096
182,142
183,476
184,560
185,206
186,357
187,235
188,374
189,986
190,742
191,259
192,432
193,642
194,369
195,24
196,942
197,631
198,189
199,276
200,158
201,43
202,166
203,1056
204,669
205,85
206,591
207,587
208,51
209,237
210,325
211,297
212,371
213,4
214,752
215,1249
216,547
217,907
218,980
219,226
220,317
221,523
222,41
223,121
224,909
225,264
226,417
227,513
228,102
229,835
230,1175
231,443
232,1252
233,1211
