,0
0,148
1,289
2,600
3,1098
4,492
5,329
6,174
7,291
8,870
9,639
10,183
11,1138
12,4
13,403
14,68
15,182
16,442
17,402
18,325
19,548
20,596
21,629
22,189
23,278
24,405
25,298
26,55
27,295
28,411
29,587
30,129
31,1132
32,514
33,1290
34,904
35,781
36,1366
37,627
38,40
39,524
40,977
41,552
42,476
43,1063
44,170
45,526
46,70
47,104
48,101
49,149
50,873
51,368
52,451
53,555
54,752
55,674
56,946
57,226
58,9
59,668
60,31
61,1054
62,1019
63,635
64,7
65,21
66,395
67,300
68,46
69,2
70,357
71,296
72,91
73,1057
74,341
75,30
76,60
77,276
78,592
79,986
80,139
81,301
82,94
83,3
84,441
85,1211
86,353
87,354
88,74
89,1020
90,833
91,227
92,447
93,1018
94,355
95,641
96,820
97,446
98,103
99,1171
100,746
101,510
102,65
103,1213
104,604
105,626
106,1291
107,1058
108,85
109,313
110,89
111,59
112,754
113,981
114,864
115,211
116,360
117,138
118,159
119,142
120,520
121,531
122,832
123,303
124,181
125,336
126,671
127,721
128,43
129,1212
130,944
131,557
132,63
133,83
134,282
135,834
136,57
137,821
138,436
139,364
140,290
141,937
142,143
143,53
144,158
145,556
146,601
147,590
148,788
149,787
150,706
151,828
152,525
153,947
154,948
155,785
156,909
157,279
158,976
159,790
160,108
161,146
162,866
163,597
164,900
165,606
166,97
167,352
168,340
169,168
170,516
171,911
172,438
173,11
174,140
175,872
176,630
177,147
178,636
179,253
180,794
181,73
182,586
183,184
184,23
185,252
186,175
187,985
188,708
189,1099
190,1062
191,118
192,940
193,645
194,435
195,1095
196,478
197,1405
198,64
199,326
200,134
201,102
202,822
203,79
204,127
205,562
206,410
207,265
208,408
209,258
210,1094
211,472
212,705
213,943
214,48
215,44
216,293
217,753
218,720
219,644
220,642
221,1139
222,177
223,521
224,469
225,434
226,1056
227,86
228,628
229,95
230,829
231,568
232,22
233,704
