,0
0,103
1,357
2,64
3,901
4,939
5,163
6,471
7,601
8,303
9,676
10,479
11,41
12,642
13,277
14,46
15,434
16,21
17,320
18,241
19,99
20,823
21,84
22,431
23,401
24,58
25,24
26,169
27,127
28,866
29,235
30,183
31,872
32,72
33,140
34,363
35,329
36,707
37,326
38,759
39,243
40,65
41,510
42,37
43,832
44,606
45,68
46,171
47,520
48,170
49,678
50,299
51,67
52,1
53,441
54,1253
55,629
56,366
57,492
58,715
59,899
60,101
61,80
62,128
63,898
64,742
65,1096
66,709
67,79
68,603
69,451
70,600
71,293
72,334
73,626
74,1058
75,184
76,985
77,359
78,625
79,158
80,1367
81,597
82,189
83,379
84,983
85,827
86,416
87,259
88,670
89,447
90,488
91,509
92,327
93,1020
94,978
95,102
96,592
97,51
98,109
99,227
100,300
101,69
102,281
103,526
104,373
105,553
106,408
107,589
108,412
109,248
110,173
111,1056
112,947
113,144
114,644
115,214
116,449
117,129
118,862
119,15
120,142
121,112
122,604
123,25
124,438
125,979
126,784
127,185
128,1172
129,792
130,1177
131,221
132,521
133,522
134,66
135,211
136,714
137,605
138,859
139,365
140,274
141,1134
142,59
143,524
144,16
145,599
146,124
147,374
148,796
149,639
150,370
151,182
152,2
153,353
154,1054
155,249
156,563
157,900
158,548
159,294
160,674
161,820
162,212
163,63
164,1095
165,1252
166,264
167,9
168,177
169,588
170,984
171,433
172,790
173,131
174,151
175,61
176,180
177,793
178,1024
179,789
180,107
181,104
182,432
183,712
184,23
185,752
186,518
187,1215
188,395
189,906
190,787
191,7
192,62
193,296
194,754
195,833
196,166
197,283
198,944
199,100
200,290
201,40
202,98
203,371
204,54
205,105
206,637
207,275
208,1133
209,377
210,562
211,430
212,251
213,258
214,168
215,513
216,481
217,317
218,336
219,31
220,32
221,199
222,106
223,93
224,132
225,487
226,745
227,516
228,596
229,1171
230,137
231,493
232,206
233,667
