,0
0,432
1,327
2,555
3,824
4,40
5,324
6,941
7,133
8,510
9,86
10,1291
11,25
12,84
13,58
14,438
15,1095
16,373
17,3
18,320
19,36
20,714
21,1212
22,7
23,218
24,410
25,521
26,185
27,284
28,1134
29,357
30,944
31,9
32,148
33,906
34,393
35,511
36,758
37,674
38,163
39,65
40,162
41,908
42,863
43,832
44,250
45,173
46,443
47,595
48,986
49,633
50,676
51,325
52,976
53,604
54,792
55,471
56,369
57,362
58,601
59,30
60,985
61,63
62,591
63,870
64,374
65,187
66,821
67,400
68,606
69,827
70,1101
71,1253
72,666
73,1290
74,759
75,1215
76,518
77,949
78,112
79,548
80,822
81,249
82,637
83,867
84,1024
85,469
86,743
87,226
88,227
89,211
90,947
91,644
92,449
93,907
94,514
95,135
96,721
97,940
98,42
99,91
100,303
101,638
102,746
103,170
104,118
105,436
106,705
107,134
108,140
109,53
110,97
111,1214
112,356
113,237
114,753
115,50
116,391
117,752
118,340
119,87
120,1172
121,1096
122,982
123,90
124,631
125,205
126,829
127,599
128,62
129,22
130,1097
131,439
132,643
133,636
134,556
135,165
136,553
137,530
138,871
139,57
140,453
141,742
142,785
143,447
144,99
145,265
146,329
147,68
148,437
149,288
150,64
151,1175
152,71
153,52
154,132
155,60
156,526
157,1176
158,295
159,942
160,283
161,299
162,121
163,46
164,45
165,182
166,745
167,983
168,519
169,522
170,123
171,979
172,75
173,1025
174,361
175,28
176,101
177,589
178,159
179,525
180,178
181,411
182,1210
183,252
184,59
185,248
186,864
187,124
188,371
189,820
190,528
191,119
192,92
193,83
194,635
195,441
196,417
197,378
198,625
199,431
200,587
201,72
202,903
203,943
204,215
205,335
206,289
207,987
208,590
209,433
210,492
211,472
212,796
213,667
214,430
215,592
216,136
217,379
218,213
219,825
220,127
221,1020
222,15
223,789
224,47
225,402
226,788
227,177
228,450
229,605
230,158
231,297
232,626
233,395
