,0
0,378
1,643
2,834
3,84
4,480
5,256
6,88
7,83
8,334
9,443
10,1133
11,410
12,674
13,481
14,62
15,868
16,9
17,451
18,1253
19,509
20,161
21,104
22,832
23,791
24,946
25,160
26,822
27,125
28,212
29,744
30,291
31,135
32,825
33,627
34,60
35,743
36,586
37,147
38,253
39,870
40,588
41,754
42,274
43,354
44,47
45,189
46,285
47,547
48,335
49,148
50,432
51,636
52,488
53,794
54,13
55,712
56,205
57,188
58,184
59,91
60,469
61,444
62,176
63,1210
64,98
65,527
66,514
67,127
68,899
69,909
70,555
71,530
72,453
73,136
74,677
75,123
76,295
77,69
78,393
79,1172
80,721
81,941
82,129
83,759
84,1094
85,942
86,787
87,137
88,553
89,251
90,87
91,639
92,158
93,364
94,904
95,74
96,864
97,455
98,366
99,1054
100,705
101,64
102,984
103,900
104,518
105,298
106,151
107,706
108,587
109,73
110,94
111,949
112,401
113,325
114,411
115,22
116,1132
117,279
118,1214
119,589
120,606
121,595
122,788
123,1062
124,981
125,131
126,861
127,442
128,512
129,150
130,867
131,222
132,750
133,908
134,824
135,2
136,708
137,53
138,32
139,983
140,341
141,113
142,434
143,827
144,408
145,598
146,670
147,260
148,186
149,978
150,164
151,436
152,252
153,1367
154,371
155,720
156,860
157,214
158,901
159,441
160,1
161,283
162,1173
163,438
164,747
165,218
166,111
167,781
168,472
169,1177
170,30
171,361
172,72
173,71
174,28
175,592
176,213
177,1058
178,121
179,830
180,370
181,683
182,1175
183,785
184,181
185,1250
186,377
187,68
188,244
189,554
190,987
191,97
192,1329
193,828
194,375
195,478
196,676
197,869
198,629
199,508
200,821
201,937
202,823
203,1174
204,49
205,515
206,103
207,326
208,1096
209,48
210,1176
211,75
212,593
213,784
214,278
215,492
216,906
217,149
218,531
219,203
220,112
221,1139
222,833
223,63
224,678
225,947
226,172
227,373
228,368
229,86
230,562
231,221
232,40
233,641
