,0
0,788
1,186
2,947
3,60
4,168
5,15
6,402
7,528
8,241
9,715
10,135
11,452
12,61
13,173
14,112
15,139
16,253
17,864
18,902
19,1095
20,1057
21,481
22,628
23,525
24,829
25,946
26,1062
27,175
28,634
29,243
30,1024
31,111
32,286
33,784
34,32
35,325
36,66
37,95
38,9
39,54
40,143
41,674
42,70
43,826
44,265
45,1101
46,294
47,594
48,171
49,278
50,67
51,785
52,252
53,164
54,987
55,626
56,547
57,592
58,830
59,303
60,747
61,40
62,1174
63,791
64,441
65,721
66,282
67,678
68,189
69,412
70,750
71,361
72,373
73,668
74,100
75,984
76,821
77,454
78,862
79,625
80,1252
81,753
82,449
83,213
84,91
85,1405
86,149
87,353
88,281
89,335
90,759
91,1213
92,148
93,84
94,106
95,374
96,87
97,593
98,981
99,872
100,607
101,324
102,212
103,215
104,1058
105,48
106,43
107,1139
108,1329
109,979
110,275
111,440
112,221
113,471
114,522
115,82
116,88
117,133
118,642
119,352
120,945
121,871
122,597
123,644
124,99
125,86
126,783
127,977
128,301
129,472
130,395
131,909
132,93
133,69
134,604
135,332
136,944
137,591
138,517
139,136
140,486
141,319
142,493
143,1094
144,180
145,983
146,181
147,83
148,293
149,596
150,797
151,866
152,302
153,1212
154,129
155,410
156,940
157,1250
158,1099
159,52
160,144
161,1176
162,825
163,248
164,554
165,704
166,122
167,430
168,128
169,587
170,165
171,707
172,941
173,568
174,865
175,188
176,530
177,903
178,239
179,709
180,828
181,446
182,488
183,258
184,633
185,1016
186,327
187,284
188,520
189,1211
190,411
191,56
192,393
193,127
194,341
195,666
196,328
197,22
198,283
199,174
200,438
201,831
202,433
203,183
204,62
205,512
206,134
207,754
208,873
209,708
210,905
211,372
212,182
213,1366
214,477
215,363
216,435
217,53
218,631
219,1328
220,42
221,51
222,63
223,602
224,509
225,103
226,199
227,513
228,859
229,16
230,163
231,298
232,444
233,74
