,0
0,708
1,568
2,527
3,284
4,678
5,638
6,705
7,706
8,826
9,1249
10,283
11,1214
12,369
13,522
14,793
15,984
16,120
17,102
18,942
19,945
20,1018
21,447
22,281
23,226
24,53
25,315
26,393
27,781
28,50
29,743
30,243
31,363
32,747
33,1019
34,352
35,75
36,833
37,985
38,978
39,173
40,937
41,367
42,252
43,745
44,265
45,241
46,179
47,48
48,54
49,85
50,379
51,641
52,1366
53,901
54,401
55,101
56,1098
57,175
58,133
59,404
60,783
61,782
62,720
63,157
64,752
65,633
66,484
67,135
68,902
69,365
70,301
71,446
72,187
73,327
74,417
75,589
76,251
77,167
78,96
79,824
80,143
81,3
82,785
83,445
84,164
85,750
86,86
87,716
88,668
89,317
90,873
91,906
92,218
93,62
94,356
95,831
96,518
97,40
98,32
99,939
100,61
101,911
102,183
103,1062
104,206
105,136
106,329
107,605
108,113
109,523
110,1328
111,671
112,87
113,980
114,547
115,47
116,627
117,742
118,437
119,334
120,362
121,822
122,977
123,637
124,320
125,400
126,163
127,868
128,275
129,644
130,358
131,188
132,521
133,941
134,453
135,94
136,602
137,907
138,31
139,674
140,454
141,354
142,449
143,596
144,794
145,866
146,142
147,221
148,861
149,900
150,7
151,408
152,592
153,1020
154,184
155,44
156,607
157,639
158,712
159,131
160,552
161,1134
162,631
163,1329
164,124
165,302
166,294
167,555
168,21
169,97
170,835
171,405
172,948
173,214
174,1174
175,299
176,444
177,827
178,332
179,213
180,160
181,714
182,313
183,524
184,411
185,139
186,72
187,280
188,452
189,597
190,981
191,288
192,744
193,784
194,517
195,4
196,368
197,591
198,481
199,479
200,443
201,754
202,98
203,250
204,1213
205,410
206,603
207,276
208,376
209,91
210,938
211,1176
212,554
213,335
214,791
215,1367
216,74
217,795
218,1094
219,248
220,396
221,526
222,220
223,45
224,867
225,1133
226,528
227,478
228,821
229,177
230,909
231,123
232,140
233,108
