,0
0,22
1,396
2,902
3,113
4,244
5,99
6,750
7,587
8,791
9,758
10,218
11,297
12,201
13,716
14,1025
15,829
16,45
17,53
18,32
19,79
20,106
21,709
22,625
23,863
24,593
25,1214
26,488
27,189
28,55
29,862
30,510
31,870
32,714
33,2
34,859
35,403
36,827
37,715
38,644
39,145
40,796
41,449
42,188
43,332
44,326
45,65
46,46
47,368
48,100
49,411
50,136
51,630
52,358
53,632
54,162
55,317
56,940
57,830
58,477
59,1290
60,226
61,88
62,1250
63,168
64,825
65,67
66,357
67,939
68,127
69,72
70,66
71,1097
72,293
73,793
74,277
75,781
76,161
77,138
78,313
79,445
80,89
81,946
82,285
83,598
84,984
85,353
86,135
87,1177
88,530
89,24
90,157
91,258
92,976
93,284
94,43
95,588
96,905
97,112
98,241
99,85
100,163
101,431
102,443
103,294
104,868
105,60
106,634
107,783
108,642
109,871
110,1019
111,210
112,508
113,359
114,900
115,1291
116,667
117,102
118,400
119,448
120,1249
121,641
122,62
123,181
124,303
125,983
126,820
127,352
128,214
129,130
130,120
131,7
132,481
133,68
134,640
135,104
136,1058
137,516
138,123
139,521
140,1094
141,264
142,564
143,253
144,4
145,1063
146,289
147,30
148,143
149,986
150,529
151,159
152,184
153,602
154,59
155,405
156,904
157,167
158,177
159,754
160,376
161,442
162,129
163,1329
164,42
165,753
166,237
167,1056
168,1133
169,84
170,628
171,599
172,908
173,1098
174,64
175,47
176,478
177,146
178,20
179,444
180,1
181,1057
182,16
183,834
184,259
185,515
186,438
187,949
188,707
189,124
190,519
191,638
192,300
193,139
194,95
195,286
196,706
197,586
198,479
199,48
200,377
201,325
202,140
203,744
204,125
205,57
206,354
207,447
208,746
209,49
210,436
211,119
212,979
213,63
214,518
215,379
216,872
217,860
218,597
219,175
220,378
221,562
222,948
223,141
224,290
225,591
226,283
227,455
228,523
229,92
230,197
231,937
232,371
233,80
