,0
0,56
1,93
2,716
3,1177
4,24
5,363
6,265
7,743
8,479
9,110
10,252
11,902
12,1367
13,515
14,632
15,106
16,553
17,157
18,677
19,449
20,821
21,118
22,70
23,95
24,100
25,593
26,1172
27,865
28,248
29,251
30,171
31,869
32,831
33,408
34,1024
35,1132
36,138
37,512
38,471
39,641
40,1099
41,1252
42,859
43,91
44,139
45,63
46,592
47,241
48,903
49,601
50,547
51,66
52,446
53,1019
54,372
55,99
56,758
57,120
58,412
59,432
60,393
61,354
62,302
63,436
64,297
65,982
66,447
67,52
68,944
69,508
70,1
71,640
72,636
73,279
74,596
75,1095
76,683
77,669
78,907
79,353
80,166
81,329
82,9
83,983
84,277
85,908
86,1212
87,276
88,371
89,517
90,720
91,239
92,379
93,568
94,49
95,560
96,721
97,597
98,745
99,226
100,643
101,1093
102,98
103,280
104,871
105,487
106,140
107,167
108,791
109,450
110,1250
111,1291
112,182
113,165
114,299
115,417
116,759
117,81
118,531
119,530
120,797
121,237
122,71
123,860
124,520
125,365
126,213
127,486
128,82
129,826
130,284
131,298
132,452
133,42
134,939
135,911
136,102
137,352
138,22
139,109
140,625
141,324
142,113
143,476
144,787
145,484
146,84
147,119
148,301
149,28
150,514
151,50
152,65
153,978
154,360
155,1054
156,211
157,185
158,215
159,356
160,75
161,403
162,1098
163,186
164,358
165,123
166,250
167,433
168,293
169,205
170,320
171,1249
172,562
173,203
174,141
175,144
176,752
177,516
178,873
179,1173
180,938
181,1025
182,678
183,607
184,671
185,161
186,704
187,80
188,1171
189,790
190,59
191,260
192,21
193,946
194,521
195,325
196,1175
197,41
198,1101
199,3
200,822
201,376
202,1174
203,529
204,395
205,437
206,563
207,180
208,909
209,834
210,62
211,258
212,829
213,72
214,401
215,828
216,142
217,477
218,1100
219,105
220,172
221,369
222,987
223,1328
224,976
225,328
226,781
227,44
228,145
229,606
230,43
231,88
232,785
233,833
