,0
0,101
1,484
2,23
3,548
4,625
5,87
6,1211
7,363
8,562
9,835
10,830
11,370
12,601
13,682
14,169
15,211
16,222
17,707
18,443
19,58
20,391
21,547
22,758
23,454
24,158
25,51
26,411
27,157
28,984
29,1252
30,669
31,1133
32,947
33,405
34,40
35,677
36,127
37,793
38,787
39,708
40,791
41,183
42,589
43,1132
44,942
45,373
46,227
47,1101
48,449
49,477
50,235
51,704
52,492
53,1329
54,564
55,410
56,120
57,716
58,643
59,639
60,108
61,62
62,447
63,636
64,291
65,292
66,516
67,1016
68,253
69,107
70,554
71,591
72,175
73,789
74,904
75,75
76,393
77,1020
78,568
79,598
80,172
81,512
82,329
83,945
84,1405
85,334
86,827
87,634
88,486
89,822
90,226
91,9
92,627
93,53
94,602
95,556
96,977
97,1139
98,130
99,74
100,788
101,70
102,552
103,1058
104,1054
105,41
106,911
107,355
108,276
109,452
110,555
111,218
112,290
113,873
114,433
115,30
116,983
117,590
118,1171
119,1056
120,434
121,825
122,3
123,147
124,531
125,166
126,135
127,446
128,481
129,513
130,472
131,1367
132,86
133,121
134,282
135,626
136,1138
137,376
138,112
139,670
140,4
141,1097
142,205
143,258
144,119
145,642
146,752
147,946
148,372
149,633
150,358
151,666
152,71
153,1290
154,237
155,635
156,588
157,65
158,527
159,93
160,37
161,593
162,252
163,872
164,149
165,783
166,294
167,782
168,860
169,146
170,354
171,134
172,759
173,792
174,378
175,903
176,453
177,1210
178,606
179,401
180,448
181,79
182,1057
183,524
184,435
185,605
186,315
187,185
188,528
189,251
190,126
191,313
192,184
193,326
194,362
195,824
196,100
197,55
198,61
199,395
200,288
201,1175
202,187
203,42
204,667
205,431
206,832
207,96
208,823
209,22
210,189
211,796
212,560
213,182
214,563
215,1024
216,1249
217,1096
218,948
219,785
220,336
221,164
222,139
223,59
224,1
225,1100
226,445
227,250
228,24
229,440
230,141
231,833
232,361
233,366
