,0
0,98
1,1251
2,145
3,157
4,942
5,42
6,708
7,367
8,81
9,403
10,72
11,669
12,161
13,276
14,332
15,511
16,79
17,548
18,158
19,821
20,678
21,454
22,640
23,239
24,949
25,111
26,510
27,320
28,1329
29,32
30,870
31,373
32,91
33,791
34,279
35,201
36,85
37,721
38,598
39,603
40,109
41,21
42,256
43,793
44,781
45,1212
46,554
47,512
48,569
49,1172
50,67
51,747
52,904
53,824
54,946
55,206
56,92
57,80
58,903
59,1018
60,746
61,860
62,94
63,46
64,872
65,944
66,982
67,393
68,986
69,62
70,90
71,437
72,907
73,720
74,86
75,985
76,556
77,601
78,93
79,278
80,284
81,909
82,103
83,1290
84,938
85,1025
86,24
87,632
88,597
89,455
90,220
91,1177
92,250
93,1095
94,452
95,336
96,432
97,23
98,945
99,492
100,205
101,525
102,370
103,674
104,636
105,183
106,36
107,682
108,832
109,212
110,215
111,149
112,22
113,645
114,356
115,442
116,1173
117,128
118,484
119,130
120,148
121,354
122,288
123,1098
124,134
125,822
126,13
127,898
128,828
129,439
130,707
131,84
132,175
133,562
134,1097
135,291
136,517
137,56
138,599
139,302
140,210
141,787
142,214
143,1
144,943
145,1366
146,4
147,222
148,147
149,519
150,396
151,831
152,159
153,1253
154,197
155,358
156,2
157,378
158,119
159,144
160,868
161,151
162,1211
163,20
164,792
165,563
166,163
167,865
168,143
169,591
170,184
171,1252
172,552
173,104
174,401
175,131
176,289
177,709
178,984
179,639
180,169
181,790
182,1291
183,47
184,1093
185,199
186,641
187,977
188,44
189,110
190,1405
191,105
192,983
193,1174
194,515
195,325
196,906
197,275
198,179
199,835
200,438
201,83
202,547
203,50
204,141
205,319
206,783
207,226
208,41
209,527
210,123
211,596
212,833
213,869
214,136
215,107
216,481
217,313
218,140
219,282
220,171
221,366
222,607
223,743
224,785
225,668
226,788
227,712
228,635
229,355
230,52
231,95
232,782
233,1215
