,0
0,789
1,72
2,181
3,282
4,795
5,264
6,476
7,1174
8,592
9,796
10,290
11,1138
12,521
13,560
14,103
15,1097
16,606
17,568
18,640
19,118
20,300
21,98
22,631
23,1134
24,448
25,1020
26,125
27,9
28,1016
29,588
30,297
31,94
32,91
33,213
34,111
35,275
36,201
37,548
38,791
39,639
40,205
41,603
42,478
43,529
44,417
45,480
46,898
47,981
48,859
49,136
50,790
51,1328
52,53
53,279
54,947
55,41
56,787
57,1214
58,641
59,1100
60,367
61,411
62,244
63,986
64,477
65,720
66,630
67,81
68,625
69,95
70,1056
71,865
72,210
73,119
74,983
75,446
76,682
77,441
78,374
79,324
80,89
81,361
82,911
83,1057
84,86
85,373
86,85
87,186
88,484
89,526
90,64
91,100
92,260
93,1366
94,834
95,218
96,332
97,863
98,183
99,334
100,287
101,393
102,864
103,445
104,396
105,704
106,872
107,83
108,215
109,432
110,939
111,643
112,829
113,113
114,861
115,11
116,750
117,683
118,671
119,379
120,440
121,28
122,525
123,493
124,792
125,44
126,645
127,833
128,370
129,168
130,135
131,402
132,492
133,176
134,248
135,944
136,408
137,514
138,295
139,508
140,745
141,302
142,360
143,943
144,1018
145,107
146,628
147,479
148,212
149,827
150,754
151,124
152,197
153,1405
154,299
155,148
156,92
157,676
158,605
159,758
160,1253
161,235
162,67
163,976
164,948
165,366
166,66
167,823
168,274
169,131
170,150
171,626
172,24
173,587
174,49
175,909
176,31
177,4
178,518
179,635
180,285
181,412
182,368
183,214
184,721
185,597
186,596
187,56
188,1019
189,395
190,600
191,472
192,1133
193,831
194,120
195,220
196,160
197,365
198,132
199,405
200,227
201,747
202,1025
203,444
204,438
205,794
206,512
207,167
208,594
209,313
210,58
211,128
212,16
213,669
214,164
215,165
216,146
217,144
218,68
219,830
220,359
221,598
222,746
223,471
224,175
225,276
226,595
227,222
228,437
229,978
230,355
231,1093
232,376
233,447
