,0
0,704
1,944
2,113
3,134
4,259
5,821
6,282
7,1
8,471
9,145
10,906
11,982
12,288
13,548
14,15
15,98
16,598
17,148
18,1098
19,185
20,67
21,291
22,199
23,596
24,276
25,1366
26,442
27,871
28,1172
29,863
30,591
31,1133
32,509
33,189
34,137
35,790
36,873
37,133
38,599
39,147
40,126
41,44
42,104
43,53
44,81
45,139
46,682
47,99
48,45
49,365
50,352
51,60
52,605
53,341
54,1176
55,976
56,669
57,184
58,295
59,105
60,299
61,450
62,84
63,169
64,556
65,860
66,1175
67,743
68,1095
69,455
70,160
71,592
72,515
73,861
74,1250
75,910
76,205
77,531
78,783
79,1062
80,52
81,977
82,1213
83,326
84,65
85,625
86,206
87,1328
88,525
89,157
90,411
91,430
92,594
93,30
94,604
95,129
96,1025
97,292
98,93
99,3
100,253
101,101
102,627
103,1094
104,186
105,479
106,75
107,72
108,435
109,830
110,215
111,1093
112,642
113,244
114,510
115,493
116,904
117,1063
118,869
119,252
120,361
121,514
122,445
123,825
124,83
125,454
126,487
127,587
128,301
129,937
130,319
131,796
132,221
133,721
134,54
135,563
136,754
137,786
138,218
139,63
140,158
141,1210
142,588
143,313
144,243
145,412
146,182
147,517
148,61
149,639
150,376
151,354
152,111
153,278
154,1251
155,173
156,668
157,438
158,434
159,437
160,353
161,62
162,402
163,529
164,1177
165,984
166,524
167,829
168,629
169,277
170,1252
171,519
172,781
173,403
174,446
175,258
176,788
177,285
178,1058
179,87
180,759
181,667
182,560
183,564
184,1134
185,597
186,835
187,303
188,86
189,589
190,405
191,151
192,554
193,170
194,670
195,452
196,97
197,302
198,823
199,370
200,1096
201,709
202,179
203,213
204,2
205,11
206,374
207,626
208,366
209,1020
210,360
211,523
212,88
213,85
214,628
215,899
216,1100
217,174
218,251
219,28
220,162
221,637
222,789
223,782
224,674
225,260
226,235
227,395
228,150
229,586
230,671
231,513
232,59
233,297
