,0
0,104
1,319
2,754
3,436
4,708
5,183
6,859
7,299
8,171
9,477
10,1250
11,861
12,828
13,180
14,85
15,947
16,284
17,431
18,707
19,821
20,243
21,291
22,833
23,677
24,942
25,401
26,186
27,1290
28,214
29,830
30,509
31,982
32,469
33,369
34,747
35,683
36,669
37,903
38,140
39,368
40,71
41,720
42,746
43,11
44,911
45,235
46,1098
47,601
48,1058
49,791
50,438
51,510
52,633
53,640
54,227
55,1177
56,120
57,137
58,404
59,132
60,869
61,938
62,794
63,588
64,1096
65,898
66,410
67,297
68,408
69,379
70,122
71,250
72,1213
73,15
74,603
75,335
76,189
77,1101
78,1171
79,218
80,166
81,264
82,906
83,324
84,65
85,55
86,49
87,1172
88,1176
89,354
90,440
91,326
92,283
93,282
94,451
95,90
96,568
97,1174
98,797
99,626
100,488
101,113
102,253
103,593
104,606
105,827
106,9
107,176
108,417
109,863
110,562
111,602
112,40
113,564
114,524
115,781
116,721
117,1328
118,446
119,447
120,518
121,167
122,130
123,126
124,553
125,1019
126,526
127,670
128,356
129,983
130,96
131,795
132,943
133,226
134,984
135,523
136,556
137,251
138,328
139,590
140,159
141,1099
142,147
143,61
144,163
145,586
146,81
147,54
148,788
149,834
150,511
151,145
152,642
153,432
154,949
155,298
156,902
157,279
158,596
159,455
160,112
161,21
162,516
163,184
164,393
165,512
166,907
167,265
168,89
169,142
170,148
171,706
172,547
173,391
174,790
175,449
176,144
177,1018
178,628
179,123
180,712
181,514
182,100
183,102
184,604
185,793
186,99
187,58
188,213
189,47
190,1134
191,173
192,325
193,976
194,197
195,365
196,454
197,329
198,146
199,1211
200,521
201,143
202,867
203,25
204,1173
205,300
206,370
207,678
208,30
209,105
210,395
211,13
212,170
213,4
214,63
215,353
216,682
217,637
218,301
219,68
220,362
221,823
222,402
223,366
224,97
225,31
226,72
227,172
228,315
229,829
230,275
231,375
232,531
233,24
