,0
0,43
1,589
2,129
3,290
4,678
5,83
6,469
7,1252
8,297
9,625
10,586
11,360
12,979
13,181
14,52
15,315
16,523
17,834
18,89
19,443
20,754
21,943
22,54
23,781
24,634
25,319
26,793
27,366
28,48
29,432
30,369
31,643
32,132
33,1095
34,1214
35,334
36,188
37,75
38,521
39,112
40,133
41,902
42,71
43,552
44,631
45,1062
46,797
47,121
48,253
49,447
50,486
51,906
52,860
53,151
54,146
55,600
56,553
57,70
58,161
59,454
60,11
61,94
62,250
63,174
64,987
65,555
66,15
67,291
68,140
69,629
70,64
71,23
72,100
73,630
74,411
75,175
76,644
77,178
78,53
79,218
80,910
81,103
82,286
83,901
84,825
85,590
86,184
87,1211
88,24
89,1093
90,123
91,379
92,862
93,355
94,249
95,492
96,563
97,446
98,947
99,792
100,588
101,430
102,671
103,872
104,110
105,939
106,335
107,744
108,106
109,292
110,822
111,213
112,46
113,742
114,364
115,898
116,709
117,120
118,1176
119,144
120,72
121,455
122,522
123,1290
124,821
125,59
126,796
127,168
128,169
129,794
130,784
131,511
132,592
133,326
134,1
135,147
136,832
137,635
138,484
139,222
140,293
141,598
142,605
143,437
144,527
145,1328
146,56
147,531
148,899
149,604
150,336
151,73
152,676
153,597
154,520
155,1250
156,264
157,1063
158,715
159,1018
160,376
161,1024
162,670
163,795
164,707
165,170
166,942
167,367
168,131
169,177
170,480
171,69
172,45
173,165
174,372
175,163
176,327
177,944
178,513
179,341
180,568
181,638
182,641
183,180
184,601
185,317
186,332
187,599
188,438
189,320
190,487
191,357
192,396
193,9
194,160
195,58
196,176
197,302
198,868
199,274
200,68
201,554
202,410
203,440
204,105
205,21
206,417
207,1329
208,300
209,434
210,44
211,50
212,556
213,949
214,1099
215,138
216,287
217,391
218,37
219,84
220,239
221,1057
222,401
223,980
224,402
225,518
226,92
227,167
228,214
229,248
230,113
231,871
232,124
233,42
