,0
0,31
1,1
2,46
3,592
4,127
5,336
6,787
7,644
8,636
9,1212
10,641
11,134
12,667
13,199
14,95
15,827
16,645
17,50
18,568
19,166
20,904
21,98
22,239
23,58
24,937
25,226
26,1063
27,666
28,943
29,142
30,164
31,632
32,135
33,184
34,899
35,294
36,607
37,1213
38,941
39,487
40,1099
41,480
42,131
43,44
44,411
45,15
46,440
47,508
48,360
49,16
50,944
51,1138
52,828
53,408
54,635
55,478
56,405
57,455
58,358
59,68
60,244
61,869
62,469
63,638
64,547
65,1176
66,163
67,987
68,368
69,371
70,372
71,182
72,477
73,754
74,40
75,589
76,148
77,454
78,637
79,676
80,985
81,130
82,781
83,595
84,251
85,525
86,484
87,197
88,792
89,367
90,62
91,370
92,375
93,714
94,107
95,220
96,23
97,302
98,444
99,171
100,443
101,1024
102,43
103,21
104,340
105,1291
106,118
107,400
108,298
109,709
110,471
111,65
112,872
113,45
114,449
115,289
116,513
117,439
118,165
119,359
120,295
121,9
122,447
123,437
124,600
125,299
126,59
127,313
128,742
129,1329
130,834
131,113
132,391
133,560
134,265
135,169
136,861
137,826
138,902
139,248
140,1058
141,830
142,362
143,174
144,820
145,222
146,61
147,74
148,1054
149,393
150,88
151,1405
152,215
153,784
154,556
155,949
156,948
157,594
158,859
159,213
160,89
161,976
162,258
163,481
164,744
165,865
166,303
167,60
168,317
169,555
170,516
171,119
172,112
173,790
174,185
175,1019
176,103
177,286
178,410
179,129
180,1096
181,786
182,86
183,433
184,173
185,180
186,520
187,324
188,486
189,530
190,871
191,136
192,73
193,54
194,831
195,41
196,104
197,1062
198,212
199,785
200,111
201,281
202,378
203,906
204,758
205,753
206,47
207,291
208,315
209,704
210,823
211,280
212,631
213,493
214,602
215,32
216,147
217,442
218,745
219,203
220,715
221,327
222,793
223,981
224,241
225,120
226,453
227,986
228,357
229,864
230,509
231,276
232,282
233,329
