,0
0,405
1,21
2,71
3,433
4,412
5,211
6,431
7,416
8,146
9,278
10,752
11,742
12,212
13,469
14,484
15,176
16,554
17,167
18,714
19,158
20,341
21,795
22,370
23,1139
24,481
25,296
26,354
27,147
28,1095
29,1099
30,20
31,828
32,984
33,746
34,628
35,523
36,444
37,359
38,1291
39,1097
40,97
41,404
42,161
43,603
44,355
45,264
46,512
47,81
48,868
49,1171
50,789
51,183
52,832
53,1018
54,41
55,827
56,227
57,108
58,644
59,633
60,1214
61,430
62,1367
63,91
64,588
65,283
66,905
67,96
68,1366
69,605
70,393
71,445
72,626
73,86
74,831
75,869
76,677
77,163
78,604
79,170
80,317
81,759
82,865
83,514
84,180
85,28
86,55
87,352
88,745
89,92
90,65
91,395
92,447
93,177
94,315
95,329
96,600
97,472
98,160
99,124
100,377
101,49
102,452
103,75
104,1057
105,215
106,4
107,149
108,670
109,43
110,704
111,372
112,1020
113,1138
114,987
115,553
116,46
117,235
118,11
119,287
120,596
121,205
122,83
123,516
124,164
125,986
126,524
127,277
128,791
129,336
130,1094
131,85
132,61
133,900
134,903
135,942
136,174
137,93
138,441
139,454
140,1212
141,135
142,335
143,70
144,157
145,668
146,1252
147,478
148,301
149,265
150,627
151,187
152,130
153,862
154,569
155,835
156,58
157,513
158,298
159,948
160,178
161,1172
162,598
163,32
164,1173
165,635
166,90
167,833
168,221
169,682
170,479
171,107
172,548
173,941
174,285
175,821
176,136
177,492
178,295
179,256
180,949
181,145
182,368
183,863
184,128
185,943
186,213
187,51
188,292
189,66
190,139
191,521
192,645
193,750
194,106
195,529
196,667
197,448
198,519
199,369
200,121
201,184
202,241
203,148
204,122
205,294
206,378
207,391
208,985
209,411
210,109
211,133
212,634
213,274
214,210
215,1211
216,206
217,367
218,332
219,449
220,40
221,82
222,275
223,629
224,134
225,867
226,720
227,871
228,639
229,518
230,453
231,220
232,785
233,442
