,0
0,244
1,870
2,124
3,183
4,782
5,547
6,123
7,451
8,1367
9,65
10,41
11,548
12,859
13,986
14,291
15,981
16,831
17,264
18,1329
19,66
20,301
21,480
22,826
23,377
24,789
25,607
26,471
27,93
28,430
29,869
30,1290
31,1057
32,55
33,201
34,274
35,64
36,295
37,784
38,493
39,520
40,126
41,704
42,632
43,37
44,140
45,627
46,517
47,42
48,904
49,50
50,1211
51,598
52,754
53,113
54,821
55,707
56,786
57,187
58,186
59,59
60,47
61,166
62,1134
63,313
64,1096
65,643
66,524
67,360
68,708
69,250
70,785
71,750
72,783
73,51
74,439
75,1024
76,833
77,327
78,787
79,265
80,416
81,552
82,61
83,449
84,1
85,909
86,645
87,563
88,100
89,488
90,905
91,289
92,938
93,281
94,453
95,203
96,469
97,92
98,99
99,705
100,341
101,317
102,396
103,1177
104,82
105,102
106,179
107,982
108,375
109,320
110,670
111,284
112,294
113,180
114,326
115,290
116,62
117,594
118,636
119,828
120,2
121,1099
122,197
123,226
124,222
125,296
126,720
127,149
128,151
129,947
130,906
131,328
132,830
133,554
134,758
135,1214
136,164
137,120
138,83
139,940
140,325
141,513
142,445
143,88
144,568
145,440
146,910
147,863
148,478
149,603
150,795
151,476
152,682
153,1132
154,176
155,1366
156,136
157,835
158,865
159,1098
160,362
161,125
162,220
163,104
164,590
165,21
166,249
167,1062
168,354
169,667
170,644
171,400
172,108
173,359
174,175
175,484
176,593
177,168
178,980
179,182
180,642
181,637
182,1019
183,13
184,1210
185,260
186,606
187,393
188,435
189,985
190,1101
191,557
192,352
193,709
194,110
195,139
196,676
197,591
198,376
199,129
200,237
201,518
202,57
203,319
204,119
205,282
206,479
207,122
208,276
209,944
210,629
211,759
212,1018
213,555
214,519
215,130
216,75
217,163
218,1252
219,162
220,745
221,797
222,185
223,412
224,241
225,1250
226,825
227,1058
228,1251
229,3
230,444
231,666
232,569
233,11
