,0
0,602
1,1210
2,303
3,129
4,976
5,53
6,25
7,590
8,524
9,527
10,867
11,36
12,302
13,320
14,781
15,402
16,59
17,744
18,861
19,434
20,1249
21,378
22,785
23,792
24,789
25,667
26,476
27,360
28,629
29,742
30,324
31,181
32,983
33,326
34,184
35,20
36,947
37,31
38,1133
39,902
40,904
41,315
42,82
43,197
44,107
45,452
46,362
47,141
48,714
49,562
50,146
51,317
52,759
53,259
54,552
55,1018
56,373
57,1094
58,831
59,282
60,54
61,985
62,564
63,492
64,937
65,873
66,44
67,125
68,356
69,556
70,1251
71,487
72,1096
73,526
74,96
75,106
76,797
77,945
78,205
79,340
80,1176
81,222
82,180
83,68
84,69
85,97
86,57
87,906
88,32
89,563
90,395
91,607
92,72
93,833
94,403
95,365
96,871
97,634
98,355
99,250
100,183
101,981
102,400
103,943
104,628
105,637
106,84
107,987
108,404
109,137
110,630
111,140
112,438
113,471
114,212
115,274
116,167
117,237
118,639
119,1054
120,292
121,746
122,143
123,130
124,745
125,454
126,178
127,41
128,363
129,218
130,109
131,136
132,600
133,786
134,1213
135,24
136,62
137,169
138,341
139,374
140,408
141,396
142,978
143,294
144,523
145,604
146,256
147,65
148,520
149,281
150,493
151,40
152,9
153,98
154,133
155,61
156,275
157,587
158,568
159,119
160,1177
161,706
162,265
163,160
164,1366
165,708
166,376
167,81
168,283
169,440
170,248
171,93
172,186
173,85
174,569
175,405
176,635
177,252
178,1057
179,430
180,71
181,220
182,411
183,201
184,359
185,371
186,37
187,203
188,122
189,516
190,939
191,185
192,164
193,15
194,1172
195,946
196,158
197,113
198,512
199,859
200,432
201,325
202,128
203,448
204,296
205,412
206,55
207,560
208,50
209,1250
210,30
211,111
212,589
213,826
214,835
215,862
216,1020
217,235
218,509
219,148
220,63
221,285
222,279
223,793
224,328
225,632
226,1329
227,522
228,1367
229,1016
230,480
231,642
232,977
233,260
