,0
0,677
1,907
2,160
3,1099
4,445
5,554
6,87
7,1020
8,120
9,1063
10,301
11,239
12,903
13,1016
14,124
15,205
16,943
17,626
18,488
19,862
20,64
21,524
22,982
23,83
24,410
25,530
26,353
27,873
28,363
29,157
30,759
31,163
32,42
33,433
34,251
35,898
36,870
37,528
38,671
39,598
40,206
41,30
42,1328
43,454
44,666
45,436
46,446
47,203
48,937
49,28
50,162
51,15
52,628
53,787
54,796
55,189
56,1210
57,518
58,367
59,276
60,281
61,716
62,909
63,105
64,900
65,243
66,434
67,821
68,510
69,597
70,1175
71,201
72,449
73,707
74,833
75,23
76,758
77,508
78,94
79,111
80,825
81,668
82,1096
83,633
84,835
85,753
86,479
87,784
88,1098
89,140
90,591
91,596
92,165
93,354
94,107
95,642
96,791
97,940
98,417
99,945
100,144
101,20
102,55
103,1134
104,256
105,317
106,85
107,416
108,297
109,631
110,244
111,450
112,278
113,401
114,137
115,709
116,188
117,404
118,1174
119,169
120,911
121,786
122,981
123,2
124,901
125,60
126,984
127,46
128,161
129,274
130,352
131,148
132,66
133,170
134,365
135,552
136,4
137,435
138,227
139,325
140,65
141,556
142,171
143,977
144,31
145,589
146,143
147,258
148,99
149,218
150,704
151,948
152,109
153,746
154,328
155,50
156,52
157,396
158,89
159,588
160,980
161,241
162,555
163,126
164,210
165,910
166,341
167,291
168,683
169,1171
170,1024
171,481
172,102
173,564
174,514
175,447
176,477
177,867
178,670
179,327
180,80
181,1056
182,362
183,51
184,43
185,167
186,667
187,11
188,705
189,1132
190,364
191,25
192,1329
193,61
194,250
195,714
196,172
197,906
198,22
199,92
200,366
201,146
202,430
203,754
204,947
205,149
206,939
207,334
208,831
209,73
210,743
211,174
212,101
213,593
214,237
215,1366
216,557
217,391
218,369
219,592
220,248
221,395
222,179
223,715
224,1405
225,859
226,868
227,908
228,289
229,455
230,235
231,90
232,103
233,721
